family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
brittle_peak,R0,1,4,16,150,0.5848496674613111,0.0,-0.5848496674613111,0.0,45.34,26.48,1.0,41.66,0.5183333333333333,0.0,6.1918157754888625,0.9999826388888889,-0.5848496674613111,0.0
brittle_peak,R0,1,4,32,150,0.20383606849655178,0.0,-0.20383606849655178,0.0,45.34,9.233333333333333,1.0,41.66,0.5299742063492063,0.0,4.0121357177498576,0.9968143460320543,-0.20383606849655178,0.0
brittle_peak,R0,1,8,16,150,0.6381910185868324,0.0,-0.6381910185868324,0.0,32.2,20.373333333333335,1.0,29.173333333333332,0.5495833333333333,0.0,3.5450065152601327,1.0,-0.6381910185868324,0.0
brittle_peak,R0,1,8,32,150,0.25815345394157824,0.0,-0.25815345394157824,0.0,32.2,8.246666666666666,1.0,29.173333333333332,0.5648206340378198,0.0,2.2313473184107404,0.9971552595917863,-0.25815345394157824,0.0
brittle_peak,R0,2,4,16,150,0.74460049746844,0.0,-0.74460049746844,0.0,45.34,33.74666666666667,1.0,38.23813333333333,0.37416666666666665,-2.96394599985641,13.610916679342614,0.9986417351928875,-0.74460049746844,0.0
brittle_peak,R0,2,4,32,150,0.44836240686224627,0.0,-0.44836240686224627,0.0,45.34,20.36,1.0,38.23813333333333,0.45208333333333334,-2.804243134077717,10.516336758845279,0.997943422201793,-0.44836240686224627,0.0
brittle_peak,R0,2,8,16,150,0.7923251204327195,0.0,-0.7923251204327195,0.0,32.2,25.473333333333333,0.9994666666666666,27.5112,0.3645833333333333,-1.9730990680035765,6.895122448275043,0.9988379030550735,-0.7923251204327195,0.0
brittle_peak,R0,2,8,32,150,0.4763531023897687,0.0,-0.4763531023897687,0.0,32.2,15.253333333333334,0.9994666666666666,27.5112,0.47291666666666665,-1.9832047548210232,5.640133994470036,0.9988419705224847,-0.4763531023897687,0.0
brittle_peak,R0,4,4,16,150,0.3164535107564271,0.0,-0.3164535107564271,0.0,45.34,14.393333333333333,0.965859375,32.209895833333334,0.9454166666666667,-5.487408023441126,8.986263685932427,0.943851459580134,-0.3164535107564271,0.0
brittle_peak,R0,4,4,32,150,0.029757908623161605,0.0,-0.029757908623161605,0.0,45.34,1.38,0.9708072916666667,33.03755208333333,0.78438873613917,-4.261336476491928,5.523462892217901,0.7561115589276716,-0.029757908623161605,0.0
brittle_peak,R0,4,8,16,150,0.3927725433421245,0.0,-0.3927725433421245,0.0,32.2,12.633333333333333,0.9819010416666667,24.63494791666667,0.9466666666666667,-3.991049852187474,4.614567650735016,0.9648696533219467,-0.3927725433421245,0.0
brittle_peak,R0,4,8,32,150,0.04706994626701997,0.0,-0.04706994626701997,0.0,32.2,1.5133333333333334,0.9804947916666666,24.513229166666665,0.7961973538275843,-3.2319165382482655,2.767172238455524,0.7924330147676001,-0.04706994626701997,0.0
brittle_peak,R0_lookahead,1,4,16,150,0.5500195906697836,0.0,-0.5500195906697836,0.0,45.34,24.933333333333334,1.0,41.66,0.6241666666666666,0.0,6.021120334771356,0.9997847222222223,-0.5500195906697836,0.0
brittle_peak,R0_lookahead,1,4,32,150,0.15961680310291898,0.0,-0.15961680310291898,0.0,45.34,7.273333333333333,1.0,41.66,0.5958039024842418,0.0,4.3761218381868385,0.9783951164774232,-0.15961680310291898,0.0
brittle_peak,R0_lookahead,1,8,16,150,0.6213073923625997,0.0,-0.6213073923625997,0.0,32.2,19.9,1.0,29.173333333333332,0.5116666666666667,0.0,4.239404639955551,0.9988340105993937,-0.6213073923625997,0.0
brittle_peak,R0_lookahead,1,8,32,150,0.14718869320489783,0.0,-0.14718869320489783,0.0,32.2,4.846666666666667,1.0,29.173333333333332,0.5037975940533875,0.0,3.0007559986539944,0.9729555541016189,-0.14718869320489783,0.0
brittle_peak,R0_lookahead,2,4,16,150,0.8052271474379326,0.0,-0.8052271474379326,0.0,45.34,36.48,1.0,38.23813333333333,0.3975,-1.9422530189520806,15.307203559674655,0.9989457477913277,-0.8052271474379326,0.0
brittle_peak,R0_lookahead,2,4,32,150,0.46652363088790616,0.0,-0.46652363088790616,0.0,45.34,21.16,1.0,38.23813333333333,0.3825,-2.2697309134024013,11.619518661557294,0.9910124331419632,-0.46652363088790616,0.0
brittle_peak,R0_lookahead,2,8,16,150,0.7532962764852857,0.0,-0.7532962764852857,0.0,32.2,24.253333333333334,0.9994666666666666,27.5112,0.3670833333333333,-2.117972355271649,6.572863144422582,0.9917933157920952,-0.7532962764852857,0.0
brittle_peak,R0_lookahead,2,8,32,150,0.30362360727944304,0.0,-0.30362360727944304,0.0,32.2,10.0,0.9994666666666666,27.5112,0.379324294834445,-1.9763435185994824,5.020765157627901,0.951820625622527,-0.30362360727944304,0.0
brittle_peak,R0_lookahead,4,4,16,150,0.3164450001181292,0.0,-0.3164450001181292,0.0,45.34,14.393333333333333,0.965859375,32.209895833333334,0.9433333333333334,-5.488454869373897,8.989627977828006,0.9433428805137455,-0.3164450001181292,0.0
