fixture_id,component_index,states,minimum_level,maximum_level,incoming_component_count,outgoing_component_count
terminating_disintegration,0,root,0,0,0,2
terminating_disintegration,1,left,1,1,1,1
terminating_disintegration,2,right,1,1,1,1
terminating_disintegration,3,dust,2,2,2,0
recurrent_cycle,0,a,0,0,0,1
recurrent_cycle,1,b,1,1,1,0
genuine_nonconfluent_branch,0,root,0,0,0,2
genuine_nonconfluent_branch,1,left,1,1,1,0
genuine_nonconfluent_branch,2,right,1,1,1,0
commuting_diamond,0,root,0,0,0,2
commuting_diamond,1,left,1,1,1,1
commuting_diamond,2,right,1,1,1,1
commuting_diamond,3,joined,2,2,2,0
null_projection,0,a|b,0,0,0,0
one_sided_source,0,s0,0,0,0,1
one_sided_source,1,s1,1,1,1,1
one_sided_source,2,s2,2,2,1,0
janus_source,0,left,-1,-1,0,0
janus_source,1,center,0,0,0,1
janus_source,2,right,1,1,1,0
