scope,corridor_d8_quintile,candidate_variance_quintile,n,mean_R1_advantage,R1_win_rate,mean_R1_global_lhr,mean_R0lookahead_global_lhr,mean_same_choice,mean_candidate_future_R0_variance,mean_corridor_d8_gap,mean_corridor_d16_gap,mean_depth_profile_d16_gap,mean_reentry_gap
combined,1,1,202,-0.08247917610878791,0.16831683168316833,0.33271957926807016,0.4151987553768581,0.40594059405940597,0.15272808905252433,-5.524752475247524,-4.584158415841584,-1.00990099009901,0.0
combined,1,2,181,-0.06358423034933931,0.20441988950276244,0.3652147537013949,0.4287989840507342,0.6574585635359116,0.7928591088487537,-3.016574585635359,0.8895027624309392,-0.22099447513812154,0.0
combined,1,3,193,-0.037265904204821065,0.26424870466321243,0.4248657330490727,0.4621316372538938,0.5699481865284974,1.7802876433448405,-3.922279792746114,-4.015544041450777,0.15544041450777202,0.0
combined,1,4,183,-0.018943685019138345,0.2677595628415301,0.43018478769417745,0.4491284727133158,0.6010928961748634,3.7111812616773356,-3.650273224043716,-3.912568306010929,-0.32786885245901637,0.0
combined,1,5,245,-0.05479169979328935,0.20408163265306123,0.3815182958418898,0.43630999563517914,0.6408163265306123,15.51205753092491,-6.979591836734694,-2.6530612244897958,-0.10612244897959183,0.0
combined,2,1,192,-0.06791394442039053,0.20833333333333334,0.3561656254013794,0.4240795698217699,0.4375,0.15566545667841167,0.0,0.7447916666666666,-0.203125,0.0
combined,2,2,222,-0.04939002365163471,0.22522522522522523,0.4008305769389956,0.4502206005906303,0.5495495495495496,0.7872948168459423,0.0,-0.8108108108108109,0.018018018018018018,0.0
combined,2,3,203,-0.03084259353404105,0.2660098522167488,0.440819771271153,0.471662364805194,0.6206896551724138,1.8079431738580862,0.0,-0.6108374384236454,-0.10837438423645321,0.0
combined,2,4,201,-0.03334886316871331,0.26865671641791045,0.42551681888525045,0.4588656820539638,0.6616915422885572,3.625139665729273,0.0,-1.4975124378109452,0.04975124378109453,0.0
combined,2,5,185,-0.02995756389023239,0.2756756756756757,0.44132521760272514,0.47128278149295755,0.654054054054054,12.939322454010908,0.0,-1.6972972972972973,-0.31351351351351353,0.0
combined,3,1,209,-0.08838399456709684,0.12440191387559808,0.36445062375193443,0.45283461831903127,0.4880382775119617,0.16682797191365042,0.0,1.755980861244019,-0.36363636363636365,0.0
combined,3,2,219,-0.059933435901836814,0.1689497716894977,0.4121374219152795,0.47207085781711633,0.5570776255707762,0.810077359136749,0.0,1.9726027397260273,-0.7077625570776256,0.0
combined,3,3,192,-0.03670756835346742,0.2604166666666667,0.430052179431863,0.4667597477853304,0.5260416666666666,1.7815282335075882,0.0,0.9322916666666666,0.21354166666666666,0.0
combined,3,4,204,-0.03285819014551274,0.20588235294117646,0.44649720788828956,0.4793553980338023,0.696078431372549,3.6190654369183415,0.0,1.4950980392156863,0.37745098039215685,0.0
combined,3,5,179,-0.046623584096783764,0.26256983240223464,0.4509759473358964,0.49759953143268015,0.6201117318435754,10.867616947748699,0.0,1.0782122905027933,-0.776536312849162,0.0
