phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
sanity,unlabeled_structural,2,1,16,32,0.3,0.25,0.04999999999999999,1,0.28125,2.2852423447816337,2.9240733000042383,32,0,0.25,0.5,1,39.0,39.0,4,5,13,35,28,34,16,32,32,0.0,5,13,31,33,37,16,31,32,0.0,0,-3,1,0,0.0
sanity,brittle_peak,0,1,16,32,0.0,0.32,-0.32,0,0.53125,0.6803554139668514,3.2393402000016067,32,0,0.25,0.5,1,24.0,24.0,0,15,40,38,28,33,16,32,0,0.0,15,40,38,31,28,16,32,0,0.0,0,5,0,0,0.0
sanity,unlabeled_structural,0,1,16,32,0.4,0.4,0.0,0,0.375,1.842617052212442,3.366018599976087,32,0,0.25,0.5,1,36.0,36.0,4.96,5,14,29,32,32,16,32,0,0.0,5,14,35,40,28,16,32,32,0.0,0,4,0,-32,0.0
sanity,brittle_peak,2,1,16,32,0.6428571428571429,0.21428571428571427,0.4285714285714286,1,0.375,0.7065001096092489,3.373044400010258,32,0,0.25,0.5,0,27.0,27.0,0,8,28,35,41,38,16,27,0,0.0,15,38,37,30,24,16,32,0,0.0,0,14,-5,0,0.0
sanity,brittle_peak,1,1,16,32,0.6923076923076923,0.38461538461538464,0.30769230769230765,1,0.34375,0.43754811845251446,3.842588200001046,32,0,0.25,0.5,0,25.0,25.0,0,8,26,46,39,51,16,32,32,0.0,15,43,38,27,21,16,31,0,0.0,0,30,1,32,0.0
sanity,unlabeled_structural,1,1,16,32,0.5625,0.53125,0.03125,1,0.4375,4.220606720732448,4.556052600004477,32,0,0.25,0.5,0,34.0,34.0,1.36,9,23,31,34,33,16,32,0,0.0,9,22,32,30,29,16,32,0,0.0,0,4,0,0,0.0
sanity,brittle_peak,3,1,16,32,0.5833333333333334,0.375,0.20833333333333337,1,0.21875,0.44820123931530753,3.5396435000002384,32,0,0.25,0.5,0,23.0,23.0,0,8,27,46,30,50,16,29,25,0.0,15,41,32,25,21,16,21,0,0.0,0,29,8,25,0.0
sanity,unlabeled_structural,3,1,16,32,0.43243243243243246,0.43243243243243246,0.0,0,0.28125,1.8225206090184252,4.488793800002895,32,0,0.25,0.5,1,36.0,36.0,1.04,4,17,37,30,32,16,32,30,0.0,4,17,37,30,29,16,32,0,0.0,0,3,0,30,0.0
sanity,unlabeled_structural,4,1,16,32,0.20512820512820512,0.28205128205128205,-0.07692307692307693,0,0.46875,7.351490396476296,3.4132638000010047,32,0,0.25,0.5,1,40.0,40.0,0.4,7,22,28,29,16,16,32,0,0.0,7,22,29,30,30,16,32,30,0.0,0,-14,0,-30,0.0
sanity,brittle_peak,4,1,16,32,0.6086956521739131,0.08695652173913043,0.5217391304347827,1,0.53125,0.4357665792802927,2.8902758000185713,32,0,0.25,0.5,0,22.0,22.0,0,8,26,46,38,19,16,0,0,0.0,15,39,38,35,23,16,32,0,0.0,0,-4,-32,0,0.0
