H_cond_viable,H_viability_weighted,N_eff_cond,feature_map,noise,num_classes,num_trajectories,num_viable,p_viable,start,terminal_state_marginal_entropy_all,x0
0.0,0.0,1.0,basin_aware,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,geometric,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,temporal,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,state_marginal,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
1.2130075659799042,0.0010782289475376927,3.363585661014858,basin_aware,0.075,4,9000,8,0.0008888888888888889,S_sink_adjacent,0.007133416656398516,3.2
1.9061547465398496,0.0016943597747020886,6.727171322029717,geometric,0.075,7,9000,8,0.0008888888888888889,S_sink_adjacent,0.007133416656398516,3.2
2.0794415416798357,0.0018483924814931873,7.999999999999998,temporal,0.075,8,9000,8,0.0008888888888888889,S_sink_adjacent,0.007133416656398516,3.2
0.0,0.0,1.0,state_marginal,0.075,1,9000,8,0.0008888888888888889,S_sink_adjacent,0.007133416656398516,3.2
1.6987969930774063,0.0039638596505139475,5.46736615455169,basin_aware,0.1,7,9000,21,0.0023333333333333335,S_sink_adjacent,0.017205491437731632,3.2
2.532591160801121,0.005909379375202616,12.586076468946928,geometric,0.1,14,9000,21,0.0023333333333333335,S_sink_adjacent,0.017205491437731632,3.2
2.780466368938681,0.006487754860856922,16.126540111935615,temporal,0.1,17,9000,21,0.0023333333333333335,S_sink_adjacent,0.017205491437731632,3.2
0.31449220128141064,0.0007338151363232915,1.3695636716720743,state_marginal,0.1,2,9000,21,0.0023333333333333335,S_sink_adjacent,0.017205491437731632,3.2
2.22354480919031,0.01778835847352248,9.240027013518754,basin_aware,0.15,14,9000,72,0.008,S_sink_adjacent,0.0498849344507322,3.2
3.048747464782181,0.024389979718257446,21.088913266447456,geometric,0.15,28,9000,72,0.008,S_sink_adjacent,0.0498849344507322,3.2
3.53448278095768,0.028275862247661442,34.27728126599589,temporal,0.15,41,9000,72,0.008,S_sink_adjacent,0.0498849344507322,3.2
0.4113137785784551,0.0032905102286276407,1.5087987110046455,state_marginal,0.15,3,9000,72,0.008,S_sink_adjacent,0.0498849344507322,3.2
2.4746118517674223,0.04124353086279037,11.877096144411007,basin_aware,0.2,17,9000,150,0.016666666666666666,S_sink_adjacent,0.09339837455984672,3.2
3.4517806747768605,0.05752967791294768,31.55653423321316,geometric,0.2,43,9000,150,0.016666666666666666,S_sink_adjacent,0.09339837455984672,3.2
3.8815642131871515,0.06469273688645252,48.50002013932431,temporal,0.2,60,9000,150,0.016666666666666666,S_sink_adjacent,0.09339837455984672,3.2
0.5179379307022061,0.008632298845036766,1.6785627657675506,state_marginal,0.2,3,9000,150,0.016666666666666666,S_sink_adjacent,0.09339837455984672,3.2
2.011794548271487,2.011794548271487,7.476722655202889,basin_aware,0.2,16,9000,9000,1.0,D_degenerate,0.013733773892698836,-5.0
3.439155509806686,3.439155509806686,31.160632205550286,geometric,0.2,99,9000,9000,1.0,D_degenerate,0.013733773892698836,-5.0
5.025238259035265,5.025238259035265,152.2065163705825,temporal,0.2,219,9000,9000,1.0,D_degenerate,0.013733773892698836,-5.0
0.013733773892698836,0.013733773892698836,1.0138285153879538,state_marginal,0.2,2,9000,9000,1.0,D_degenerate,0.013733773892698836,-5.0
2.1540946802700716,2.1540946802700716,8.620082714421176,basin_aware,0.075,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.6743205597616955,2.6743205597616955,14.502492914132631,geometric,0.075,42,9000,9000,1.0,D_degenerate,0.0,-5.0
4.466198714723671,4.466198714723671,87.0252855317707,temporal,0.075,187,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.0831582390023624,2.0831582390023624,8.029788902455627,basin_aware,0.05,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.269674740947243,2.269674740947243,9.676253013285901,geometric,0.05,33,9000,9000,1.0,D_degenerate,0.0,-5.0
3.95024506348932,3.95024506348932,51.94809585669263,temporal,0.05,171,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.0649798036291895,2.0649798036291895,7.885138644862779,basin_aware,0.15,13,9000,9000,1.0,D_degenerate,0.0011227693665227367,-5.0
3.2091873229096533,3.2091873229096533,24.758957009277164,geometric,0.15,82,9000,9000,1.0,D_degenerate,0.0011227693665227367,-5.0
4.942159809658876,4.942159809658876,140.07245292842725,temporal,0.15,208,9000,9000,1.0,D_degenerate,0.0011227693665227367,-5.0
0.0011227693665227367,0.0011227693665227367,1.00112339990801,state_marginal,0.15,2,9000,9000,1.0,D_degenerate,0.0011227693665227367,-5.0
2.1370416787174515,2.1370416787174515,8.4743307171252,basin_aware,0.1,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.9305554105616123,2.9305554105616123,18.738034909537674,geometric,0.1,57,9000,9000,1.0,D_degenerate,0.0,-5.0
4.713027315738068,4.713027315738068,111.3888592475925,temporal,0.1,195,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.613915707312303,1.709500872582246,13.65240514642017,basin_aware,0.2,41,9000,5886,0.654,F_flexible,1.0057501042323034,1.65
