feature_map,mean_H_cond_viable,mean_H_viability_weighted,mean_N_eff_cond,mean_p_viable,noise_levels,start
basin_aware,1.5219922440030085,0.012814795586872898,6.189614994699261,0.005577777777777778,5,S_sink_adjacent
geometric,2.1878548093800023,0.017904679356221965,14.591739058127454,0.005577777777777778,5,S_sink_adjacent
temporal,2.4551909809526697,0.020260949295292815,21.580768303451162,0.005577777777777778,5,S_sink_adjacent
state_marginal,0.24874878211241436,0.00253132484199754,1.311385029688854,0.005577777777777778,5,S_sink_adjacent
basin_aware,2.0902137899781126,2.0902137899781126,8.097212726813535,1.0,5,D_degenerate
geometric,2.904578708797378,2.904578708797378,19.767274010356733,1.0,5,D_degenerate
temporal,4.61937383252904,4.61937383252904,108.52824198701312,1.0,5,D_degenerate
state_marginal,0.0029713086518443144,0.0029713086518443144,1.0029903830591926,1.0,5,D_degenerate
basin_aware,2.1656787513806544,1.718718407396506,9.227032518023282,0.8103555555555555,5,F_flexible
geometric,3.9656337378422064,3.16214222220057,58.96751821068241,0.8103555555555555,5,F_flexible
temporal,5.082397597575659,4.103610205696912,163.20846651155708,0.8103555555555555,5,F_flexible
state_marginal,0.2609479403238776,0.19250980440141366,1.31985764069752,0.8103555555555555,5,F_flexible
basin_aware,0.0,0.0,1.0,1.0,5,T_trap
geometric,1.4438714325335964,1.4438714325335964,4.868170361038934,1.0,5,T_trap
temporal,2.7327814140108027,2.7327814140108027,22.225376816572034,1.0,5,T_trap
state_marginal,0.0,0.0,1.0,1.0,5,T_trap
