variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
noise_test_000,noise,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.9988266666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.9988266666666666,0.9964092063536333,0.9964176267860256,0.9988191936403633,0.7761582117882496,1.0,1.0,0.0,0.22017671217671217,0.381230574980575,0.7484587104072398,1.0,1.4598801373348307,0.5146804077502111,0.12640690938058133,0.6029870788919282,0.06186334500435087,0.05529860049227131,0.0017647115807476466,0.0017953407695472379,-0.1460198206360743,-0.146321538651243,-1.6898959158045446,-1.688081092652835,False,False,True,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.9988266666666666,0.7090254770704217,0.7098033489528254,0.9011161618862452,0.299071436288596,1.0,0.8052796190792121,0.0973601904603939,0.41868543560921606,0.7133345465878554,0.8150148041983624,1.0,6.540683291389586,1.9814342414176354,0.5663393810463103,0.6519060355478271,0.11310310941650659,0.1119158457545954,0.05276087427437104,0.05286072124410013,0.047441134311437594,0.04822754987722089,0.5569425049754999,0.5559698929277195,False,False,True,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.9988266666666666,5.340566722317e-05,0.00019278620562070129,0.08701898451467209,0.0,0.6925996705317564,0.4560418461848297,0.4256792416417069,1.0,1.0,0.30078901757824567,1.0,11.5490527987487,7.240750593129941,1.0000000000000002,0.048992168326968184,0.0,0.0,5.340566722317e-05,5.340566722317e-05,1.1560604833427135e-06,1.155192960067275e-06,-6.367373881843719e-05,-0.0006795519068312217,False,False,False,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.9988266666666666,0.9919506187453996,0.9925478328462621,0.9970960896942641,0.5499317555220636,1.0,0.9398856625745092,0.030057168712745344,0.4084327444982248,0.6867045379471542,0.7449280393849318,1.0,5.6038098435466654,1.5188252153197035,0.4852181185738091,0.7601392472716276,-0.15314865767431873,-0.15101942576567384,-0.0027806316504296325,-0.0024699238162959603,0.39713674282744205,0.3973873552369661,4.589440612273527,4.584001568929458,False,False,False,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.9988266666666666,0.9826131356949701,0.9840157344673486,0.9952811766529561,0.3129692553619157,0.9989969682517169,0.6620061893533271,0.16949842119747796,0.516581536528508,0.811723010168013,0.8464520576957081,1.0,7.955899508073834,2.8605697594930355,0.6888789525789529,0.7557955459361072,0.10476429933560949,0.104211813048293,0.005917189414846202,0.005825261497982459,0.05295460438477728,0.05380879627583379,0.6213919368647067,0.6202716632549867,True,False,True,False,False,True,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.9988266666666666,0.960113216921883,0.9644643486912244,0.9887651929760547,0.20147534605495745,0.8630576078551934,0.5682745776254882,0.28433390725965924,0.6265385513538996,0.8936872256694359,0.7287634222680305,1.0,9.268178577858272,3.470741059146501,0.8025055049959788,0.6824132732225876,0.057938132512031754,0.05813253990880993,-0.00042596332332245357,-0.0004291722655824781,0.046617063061113906,0.04627219502264923,0.5343418640774527,0.5332490983321989,True,False,True,False,False,False,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.9988266666666666,0.9941197723779376,0.9942621709529468,0.9980605065985617,0.6122780309858434,1.0,1.0,0.0,0.38291021155556426,0.6768721163962048,0.8873517786561265,1.0,4.223634806572304,1.5509107723365956,0.36571263348144917,0.8053165000139088,-0.038923223661458395,-0.04849113394893967,-0.0007216037749138149,-0.00039421587758070586,0.1553916127889813,0.15528122671374497,1.7933347883101516,1.791100992824227,True,False,False,True,True,True,False
noise_test_000,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.9988266666666666,0.9905623286425559,0.9910672178518518,0.9971589102802011,0.46745745780453535,1.0,0.8363483832839289,0.0818258083580355,0.43411084318288684,0.7322397377177764,0.86820397249809,1.0,6.2975542753410885,2.1274942808755624,0.5452874936113534,0.8061390195029782,0.017374065145776163,0.018334898583054704,0.0050838588457713385,0.005158739872146434,0.1579390079155667,0.15762453727625692,1.8203844048628461,1.8180097047680475,True,False,True,True,True,True,True
noise_test_000,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.9988266666666666,0.97960617359421,0.981348704184511,0.9941970963865558,0.3139607197409411,0.9990944812298763,0.6625813579193419,0.1691620804253909,0.5134648467881024,0.8151374599564369,0.8124593467743989,1.0,7.949089544269693,2.939364627128993,0.6882893178644552,0.7147133515510309,0.07156912187953146,0.07249006684453996,-0.0011440809459778434,-0.0007188215312164958,0.12953846883260844,0.12946619545732374,1.4951683019353723,1.4930697619948434,True,False,True,False,False,True,False
