family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,brittleness_candidate_sample_size,brittleness_stress_sample_size,brittleness_stress_types,candidate_structuredness_mean,candidate_structuredness_max,candidate_stress_retention_mean,candidate_perturbation_sensitivity_mean,candidate_brittleness_mean,candidate_brittleness_max,candidate_brittleness_variance,R0lookahead_chosen_brittleness,R1_chosen_brittleness,chosen_brittleness_gap
brittle_peak,0,1,16,32,0.0,0.32,-0.32,2,4,"enabled_drop,obstruction_add,horizon_extension",3.5574776785714284,3.5574776785714284,0.970108695652174,0.029891304347826053,0.10633764800077627,0.14751215816942706,0.001695340287628327,0.06516313783212549,0.06516313783212549,0.0
brittle_peak,0,2,16,32,0.68,0.16,0.52,25,4,"enabled_drop,obstruction_add,horizon_extension",3.427700892857143,4.012834821428571,0.9767590348459914,0.023240965154008624,0.07999351116231937,0.29574039477657016,0.003612125695180675,0.06367981123626683,0.10899564436419056,-0.04531583312792373
brittle_peak,1,1,16,32,0.6923076923076923,0.38461538461538464,0.30769230769230765,2,4,"enabled_drop,obstruction_add,horizon_extension",3.78515625,3.78515625,0.9533333333333334,0.04666666666666669,0.17664062500000008,0.30281250000000026,0.01591934204101567,0.0504687499999999,0.0504687499999999,0.0
brittle_peak,1,2,16,32,0.8076923076923077,0.38461538461538464,0.4230769230769231,25,4,"enabled_drop,obstruction_add,horizon_extension",3.6901004464285716,4.226283482142857,0.9818205843896666,0.01817941561033348,0.06761355947984683,0.23552083333333318,0.002883913123118438,0.06469418357156127,0.07280356109457671,-0.008109377523015437
brittle_peak,2,1,16,32,0.6428571428571429,0.21428571428571427,0.4285714285714286,2,4,"enabled_drop,obstruction_add,horizon_extension",4.212053571428571,4.212053571428571,0.9466603355492245,0.05333966445077559,0.22466952414869096,0.34600440069190097,0.014722152265756018,0.10333464760548092,0.10333464760548092,0.0
brittle_peak,2,2,16,32,0.75,0.2857142857142857,0.4642857142857143,25,4,"enabled_drop,obstruction_add,horizon_extension",4.057232142857143,4.439732142857142,0.9731829692940804,0.026817030705919596,0.10647635423026047,0.24200307794057774,0.004385491216409294,0.11902544120195485,0.0841668662805816,0.034858574921373245
brittle_peak,3,1,16,32,0.5833333333333334,0.375,0.20833333333333337,2,4,"enabled_drop,obstruction_add,horizon_extension",3.3297991071428577,3.3297991071428577,0.9685990338164252,0.03140096618357485,0.1045589091614906,0.12868788819875762,0.0005822076293808708,0.12868788819875762,0.0804299301242236,0.04825795807453402
brittle_peak,3,2,16,32,0.5833333333333334,0.25,0.33333333333333337,25,4,"enabled_drop,obstruction_add,horizon_extension",3.122611607142857,3.3297991071428577,0.9682355647573039,0.031764435242696114,0.10034525812136448,0.20367458062770552,0.0030809196932600445,0.09858244412255597,0.10347914967480185,-0.004896705552245875
brittle_peak,4,1,16,32,0.6086956521739131,0.08695652173913043,0.5217391304347827,2,4,"enabled_drop,obstruction_add,horizon_extension",3.0736607142857144,3.0736607142857144,0.9648869648869649,0.035113035113035096,0.10792555658627083,0.10792555658627083,0.0,0.10792555658627083,0.10792555658627083,0.0
brittle_peak,4,2,16,32,0.7391304347826086,0.08695652173913043,0.6521739130434783,25,4,"enabled_drop,obstruction_add,horizon_extension",2.8243526785714286,3.3297991071428577,0.9631266990488958,0.036873300951104165,0.10439569613925768,0.181743817318594,0.0015782583426668982,0.09217692563680137,0.12611795481029112,-0.03394102917348975
brittle_peak,5,1,16,32,0.6956521739130435,0.0,0.6956521739130435,2,4,"enabled_drop,obstruction_add,horizon_extension",3.087890625,3.087890625,0.9595959595959596,0.04040404040404039,0.12476325757575751,0.15595407196969693,0.0009728669025571785,0.15595407196969693,0.15595407196969693,0.0
brittle_peak,5,2,16,32,0.782608695652174,0.0,0.782608695652174,25,4,"enabled_drop,obstruction_add,horizon_extension",2.9808816964285714,3.3297991071428577,0.9720124003464965,0.027987599653503545,0.08317070105402434,0.202740293560606,0.003760204185282084,0.07463728197973747,0.09834122385275654,-0.023703941873019066
brittle_peak,6,1,16,32,0.14285714285714285,0.19047619047619047,-0.047619047619047616,2,4,"enabled_drop,obstruction_add,horizon_extension",2.6752232142857144,2.6752232142857144,0.9861111111111112,0.013888888888888895,0.03715587797619049,0.07431175595238099,0.0013805592681815579,0.0,0.07431175595238099,-0.07431175595238099
brittle_peak,6,2,16,32,1.0,0.3333333333333333,0.6666666666666667,25,4,"enabled_drop,obstruction_add,horizon_extension",2.5989508928571428,3.3297991071428577,0.9714325184943033,0.028567481505696626,0.0737570442507667,0.13376116071428584,0.0008177736621814233,0.06436200865858363,0.09045932974798107,-0.02609732108939744
brittle_peak,7,1,16,32,0.6428571428571429,0.2857142857142857,0.3571428571428572,2,4,"enabled_drop,obstruction_add,horizon_extension",3.78515625,3.78515625,0.9688888888888889,0.031111111111111145,0.1177604166666668,0.13458333333333336,0.0002830105251736076,0.10093750000000024,0.10093750000000024,0.0
brittle_peak,7,2,16,32,0.7142857142857143,0.17857142857142858,0.5357142857142857,25,4,"enabled_drop,obstruction_add,horizon_extension",3.6457031250000003,3.78515625,0.9758007612355438,0.02419923876445615,0.08856915366298856,0.40375000000000005,0.005476061733744578,0.07747803802748708,0.10828669257054677,-0.030808654543059685
