feature_map,mean_H_cond_viable,mean_H_viability_weighted,mean_N_eff_cond,mean_p_viable,noise_levels,start
basin_aware,1.294802380188655,0.013001999383601175,5.33950331145163,0.005977777777777778,5,S_sink_adjacent
geometric,2.063075283984264,0.01904772650564765,13.975362601420532,0.005977777777777778,5,S_sink_adjacent
temporal,2.4043766525769885,0.021506224303419554,21.452672502192733,0.005977777777777778,5,S_sink_adjacent
state_marginal,0.23500340241768866,0.0025930925878572516,1.291592850484784,0.005977777777777778,5,S_sink_adjacent
basin_aware,2.105590702536348,2.105590702536348,8.222021925473186,1.0,5,D_degenerate
geometric,2.8984780074854113,2.8984780074854113,19.663552648304556,1.0,5,D_degenerate
temporal,4.6084266234812254,4.608426623481225,107.27691896077059,1.0,5,D_degenerate
state_marginal,0.002322489351877072,0.002322489351877072,1.002336026593269,1.0,5,D_degenerate
basin_aware,2.1798864559973703,1.7274249737161438,9.343630252851929,0.8086,5,F_flexible
geometric,3.9843754765806425,3.170999478059922,60.061248151891775,0.8086,5,F_flexible
temporal,5.088905456762905,4.098914480382653,164.58426595716818,0.8086,5,F_flexible
state_marginal,0.2614759284206897,0.19373729675564139,1.318714100001177,0.8086,5,F_flexible
basin_aware,0.0,0.0,1.0,1.0,5,T_trap
geometric,1.4309874318610092,1.4309874318610092,4.795384451749213,1.0,5,T_trap
temporal,2.7400597959135693,2.7400597959135693,22.549274062071035,1.0,5,T_trap
state_marginal,0.0,0.0,1.0,1.0,5,T_trap
