H_cond_viable,H_viability_weighted,N_eff_cond,feature_map,noise,num_classes,num_trajectories,num_viable,p_viable,start,terminal_state_marginal_entropy_all,x0
0.0,0.0,1.0,basin_aware,0.05,1,9000,1,0.00011111111111111112,S_sink_adjacent,0.0011227693665227367,3.2
0.0,0.0,1.0,geometric,0.05,1,9000,1,0.00011111111111111112,S_sink_adjacent,0.0011227693665227367,3.2
0.0,0.0,1.0,temporal,0.05,1,9000,1,0.00011111111111111112,S_sink_adjacent,0.0011227693665227367,3.2
0.0,0.0,1.0,state_marginal,0.05,1,9000,1,0.00011111111111111112,S_sink_adjacent,0.0011227693665227367,3.2
0.37677016125643675,0.00033490681000572156,1.4575692649810903,basin_aware,0.075,2,9000,8,0.0008888888888888889,S_sink_adjacent,0.007133416656398516,3.2
1.4941751382893085,0.0013281556784793852,4.455659733512512,geometric,0.075,5,9000,8,0.0008888888888888889,S_sink_adjacent,0.007133416656398516,3.2
1.7328679513998633,0.0015403270679109895,5.656854249492381,temporal,0.075,6,9000,8,0.0008888888888888889,S_sink_adjacent,0.007133416656398516,3.2
0.0,0.0,1.0,state_marginal,0.075,1,9000,8,0.0008888888888888889,S_sink_adjacent,0.007133416656398516,3.2
1.5869133610136417,0.004408092669482337,4.888636161531431,basin_aware,0.1,8,9000,25,0.002777777777777778,S_sink_adjacent,0.019898564518145874,3.2
2.2315669490438337,0.006198797080677315,9.31444991882716,geometric,0.1,11,9000,25,0.002777777777777778,S_sink_adjacent,0.019898564518145874,3.2
2.830713403754631,0.007863092788207307,16.95755409309589,temporal,0.1,18,9000,25,0.002777777777777778,S_sink_adjacent,0.019898564518145874,3.2
0.2787693717685874,0.0007743593660238539,1.3215025329299093,state_marginal,0.1,2,9000,25,0.002777777777777778,S_sink_adjacent,0.019898564518145874,3.2
2.084761553000162,0.01876285397700146,8.042673501671336,basin_aware,0.15,12,9000,81,0.009,S_sink_adjacent,0.054843467142477446,3.2
3.0876516342033633,0.02778886470783027,21.92552830996172,geometric,0.15,30,9000,81,0.009,S_sink_adjacent,0.054843467142477446,3.2
3.636016148516082,0.032724145336644736,37.94038638327703,temporal,0.15,44,9000,81,0.009,S_sink_adjacent,0.054843467142477446,3.2
0.38770143082049574,0.0034893128773844616,1.4735897501184712,state_marginal,0.15,3,9000,81,0.009,S_sink_adjacent,0.054843467142477446,3.2
2.4255668256730343,0.04150414346151637,11.308637629074292,basin_aware,0.2,18,9000,154,0.01711111111111111,S_sink_adjacent,0.09527413087776838,3.2
3.501982698384815,0.05992281506125127,33.181175044801265,geometric,0.2,46,9000,154,0.01711111111111111,S_sink_adjacent,0.09527413087776838,3.2
3.8222857592143673,0.06540355632433474,45.70856778509835,temporal,0.2,59,9000,154,0.01711111111111111,S_sink_adjacent,0.09527413087776838,3.2
0.5085462094993602,0.008701790695877941,1.662871969375539,state_marginal,0.2,3,9000,154,0.01711111111111111,S_sink_adjacent,0.09527413087776838,3.2
2.149522075930666,2.149522075930666,8.580756467001716,basin_aware,0.1,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.9291238668569193,2.9291238668569193,18.711229784556252,geometric,0.1,59,9000,9000,1.0,D_degenerate,0.0,-5.0
4.699968149337858,4.699968149337858,109.94367061764841,temporal,0.1,195,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.0851401301102794,2.0851401301102794,8.045718850176463,basin_aware,0.15,12,9000,9000,1.0,D_degenerate,0.0,-5.0
3.21802900628823,3.21802900628823,24.97883849674238,geometric,0.15,76,9000,9000,1.0,D_degenerate,0.0,-5.0
4.928116772632169,4.928116772632169,138.11915748581495,temporal,0.15,207,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.15,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.027575458983541,2.027575458983541,7.5956480553440375,basin_aware,0.2,15,9000,9000,1.0,D_degenerate,0.011612446759385359,-5.0
3.4245415149261063,3.4245415149261063,30.708562205996035,geometric,0.2,95,9000,9000,1.0,D_degenerate,0.011612446759385359,-5.0
5.018690654856897,5.018690654856897,151.21318387080325,temporal,0.2,221,9000,9000,1.0,D_degenerate,0.011612446759385359,-5.0
0.011612446759385359,0.011612446759385359,1.0116801329663447,state_marginal,0.2,2,9000,9000,1.0,D_degenerate,0.011612446759385359,-5.0
2.6222102519715396,1.7280365560492446,13.766116570917784,basin_aware,0.2,40,9000,5931,0.659,F_flexible,1.003736503048664,1.65
4.606917180385039,3.0359584218737403,100.17485212806817,geometric,0.2,236,9000,5931,0.659,F_flexible,1.003736503048664,1.65
5.22507749371452,3.4433260683578686,185.8755741565313,temporal,0.2,229,9000,5931,0.659,F_flexible,1.003736503048664,1.65
0.5493777815741401,0.3620399580573583,1.7321748913528758,state_marginal,0.2,3,9000,5931,0.659,F_flexible,1.003736503048664,1.65
2.098288827080666,2.098288827080666,8.152208132675218,basin_aware,0.05,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.2537870756151452,2.2537870756151452,9.523734731632075,geometric,0.05,35,9000,9000,1.0,D_degenerate,0.0,-5.0
3.9517219724255574,3.951721972425557,52.02487514773814,temporal,0.05,169,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.1674270205765884,2.1674270205765884,8.735778122168492,basin_aware,0.075,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.666908573740656,2.666908573740656,14.395398022596034,geometric,0.075,42,9000,9000,1.0,D_degenerate,0.0,-5.0
4.443635568153645,4.443635568153645,85.08370768184818,temporal,0.075,188,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,basin_aware,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
1.5673568602932402,1.5673568602932402,4.793960326367506,geometric,0.1,14,9000,9000,1.0,T_trap,0.0,-1.5
2.763988913997475,2.763988913997475,15.86299302934179,temporal,0.1,108,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
0.5125039148903551,0.5125039148903551,1.669466167071845,geometric,0.05,9,9000,9000,1.0,T_trap,0.0,-1.5
1.325271137656781,1.325271137656781,3.7632055634236514,temporal,0.05,64,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
1.7739828520396104,1.7739828520396104,5.894282728546758,geometric,0.15,21,9000,9000,1.0,T_trap,0.0,-1.5
3.5055561158931554,3.5055561158931554,33.299957339622345,temporal,0.15,133,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
2.1259013341613544,2.1259013341613544,8.380447668769552,geometric,0.2,26,9000,9000,1.0,T_trap,0.0,-1.5
3.9325322523438104,3.9325322523438104,51.03605033603105,temporal,0.2,152,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
1.1751921979204858,1.1751921979204858,3.2387653679904,geometric,0.075,9,9000,9000,1.0,T_trap,0.0,-1.5
2.1729505596766243,2.1729505596766243,8.784164041936334,temporal,0.075,88,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
2.4326815774945554,1.7612614621060583,11.389382679133478,basin_aware,0.15,37,9000,6516,0.724,F_flexible,0.8436963748610988,1.65
4.391081976772944,3.179143351183612,80.72771725961304,geometric,0.15,216,9000,6516,0.724,F_flexible,0.8436963748610988,1.65
5.2269369233894025,3.784302332533928,186.22151824463094,temporal,0.15,230,9000,6516,0.724,F_flexible,0.8436963748610988,1.65
0.35160318080684244,0.2545607029041539,1.4213443950613935,state_marginal,0.15,3,9000,6516,0.724,F_flexible,0.8436963748610988,1.65
2.1922523005882977,1.8049543941510318,8.955360581011563,basin_aware,0.1,32,9000,7410,0.8233333333333334,F_flexible,0.6289608301615865,1.65
3.9746722133819348,3.2724801223511264,53.23266509039553,geometric,0.1,173,9000,7410,0.8233333333333334,F_flexible,0.6289608301615865,1.65
5.171249734201913,4.2576622811595755,176.13482170536415,temporal,0.1,232,9000,7410,0.8233333333333334,F_flexible,0.6289608301615865,1.65
0.19756233691088448,0.16265965738996158,1.2184290157033186,state_marginal,0.1,3,9000,7410,0.8233333333333334,F_flexible,0.6289608301615865,1.65
1.9996898409218165,1.7721695745769344,7.386764671474243,basin_aware,0.075,26,9000,7976,0.8862222222222222,F_flexible,0.47937948581622497,1.65
3.6968317919298306,3.276214485825814,40.31936166553506,geometric,0.075,142,9000,7976,0.8862222222222222,F_flexible,0.47937948581622497,1.65
5.064964284986676,4.488683904117081,158.37478561509351,temporal,0.075,230,9000,7976,0.8862222222222222,F_flexible,0.47937948581622497,1.65
0.14109098195444472,0.12503796356318347,1.1515294116153414,state_marginal,0.075,3,9000,7976,0.8862222222222222,F_flexible,0.47937948581622497,1.65
1.652598309010643,1.5707028816974489,5.220526761722576,basin_aware,0.05,19,9000,8554,0.9504444444444444,F_flexible,0.26159272052816207,1.65
3.252374220433465,3.0912010090653177,25.85164461584709,geometric,0.05,91,9000,8554,0.9504444444444444,F_flexible,0.26159272052816207,1.65
4.7562988475220145,4.520597815744813,116.31463006422108,temporal,0.05,222,9000,8554,0.9504444444444444,F_flexible,0.26159272052816207,1.65
0.06774536085713674,0.06438820186354974,1.0700927862729557,state_marginal,0.05,2,9000,8554,0.9504444444444444,F_flexible,0.26159272052816207,1.65
