H_cond_viable,H_viability_weighted,N_eff_cond,feature_map,noise,num_classes,num_trajectories,num_viable,p_viable,start,terminal_state_marginal_entropy_all,x0
0.0,0.0,1.0,basin_aware,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,geometric,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,temporal,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,state_marginal,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
1.0114042647073518,0.0006742695098049012,2.7494592739972052,basin_aware,0.075,3,9000,6,0.0006666666666666666,S_sink_adjacent,0.005541924653105499,3.2
1.5607104090414063,0.0010404736060276043,4.762203155904597,geometric,0.075,5,9000,6,0.0006666666666666666,S_sink_adjacent,0.005541924653105499,3.2
1.5607104090414063,0.0010404736060276043,4.762203155904597,temporal,0.075,5,9000,6,0.0006666666666666666,S_sink_adjacent,0.005541924653105499,3.2
0.0,0.0,1.0,state_marginal,0.075,1,9000,6,0.0006666666666666666,S_sink_adjacent,0.005541924653105499,3.2
1.9133036567531656,0.004039196608701127,6.7754355786661655,basin_aware,0.1,8,9000,19,0.002111111111111111,S_sink_adjacent,0.015549761771586328,3.2
2.479122436509394,0.005233702921519832,11.930789796909005,geometric,0.1,13,9000,19,0.002111111111111111,S_sink_adjacent,0.015549761771586328,3.2
2.7985132569432936,0.00590797243132473,16.420215972350498,temporal,0.1,17,9000,19,0.002111111111111111,S_sink_adjacent,0.015549761771586328,3.2
0.20619205063323187,0.0004352943291146006,1.2289892094880017,state_marginal,0.1,2,9000,19,0.002111111111111111,S_sink_adjacent,0.015549761771586328,3.2
2.078761732946998,0.01801593501887398,7.99456337827813,basin_aware,0.15,15,9000,78,0.008666666666666666,S_sink_adjacent,0.053567081363459675,3.2
3.147884307087282,0.027281663994756445,23.28674482562339,geometric,0.15,30,9000,78,0.008666666666666666,S_sink_adjacent,0.053567081363459675,3.2
3.642201800397693,0.031565748936780005,38.1757997476372,temporal,0.15,46,9000,78,0.008666666666666666,S_sink_adjacent,0.053567081363459675,3.2
0.4368919571529128,0.003786396961991911,1.547888829705427,state_marginal,0.15,3,9000,78,0.008666666666666666,S_sink_adjacent,0.053567081363459675,3.2
2.4546845741537293,0.043093351412921026,11.642760542032377,basin_aware,0.2,20,9000,158,0.017555555555555557,S_sink_adjacent,0.09845569537657654,3.2
3.384553127918328,0.05941771046789954,29.50480489615339,geometric,0.2,42,9000,158,0.017555555555555557,S_sink_adjacent,0.09845569537657654,3.2
3.93179176393115,0.06902478874456908,50.99827272079863,temporal,0.2,62,9000,158,0.017555555555555557,S_sink_adjacent,0.09845569537657654,3.2
0.5746805890184858,0.010088837007213419,1.7765629825529339,state_marginal,0.2,3,9000,158,0.017555555555555557,S_sink_adjacent,0.09845569537657654,3.2
2.0817828920164883,2.0817828920164883,8.018752747502301,basin_aware,0.05,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.264668428468758,2.264668428468758,9.627931723741584,geometric,0.05,37,9000,9000,1.0,D_degenerate,0.0,-5.0
3.940352444121618,3.940352444121618,51.43672667820089,temporal,0.05,169,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.087260385442994,2.087260385442994,8.062795925957094,basin_aware,0.15,15,9000,9000,1.0,D_degenerate,0.0038748725511320767,-5.0
3.2059611652936506,3.2059611652936506,24.67920941987221,geometric,0.15,85,9000,9000,1.0,D_degenerate,0.0038748725511320767,-5.0
4.9372915131339745,4.9372915131339745,139.39219588263217,temporal,0.15,212,9000,9000,1.0,D_degenerate,0.0038748725511320767,-5.0
0.0038748725511320767,0.0038748725511320767,1.0038823895758107,state_marginal,0.15,2,9000,9000,1.0,D_degenerate,0.0038748725511320767,-5.0
2.158113497977614,2.158113497977614,8.654794959848193,basin_aware,0.075,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.667635358435024,2.667635358435024,14.405864180409147,geometric,0.075,48,9000,9000,1.0,D_degenerate,0.0,-5.0
4.455406995211955,4.455406995211955,86.09118241484859,temporal,0.075,194,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.0327648557612954,2.0327648557612954,7.635167338821275,basin_aware,0.2,17,9000,9000,1.0,D_degenerate,0.01912420515212202,-5.0
3.4298230564070127,3.4298230564070127,30.871179808899967,geometric,0.2,102,9000,9000,1.0,D_degenerate,0.01912420515212202,-5.0
5.025458638412466,5.025458638412466,152.24006324425002,temporal,0.2,217,9000,9000,1.0,D_degenerate,0.01912420515212202,-5.0
0.01912420515212202,0.01912420515212202,1.0193082440908567,state_marginal,0.2,2,9000,9000,1.0,D_degenerate,0.01912420515212202,-5.0
0.0,0.0,1.0,basin_aware,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
1.1718252810125354,1.1718252810125354,3.227879051058357,geometric,0.075,10,9000,9000,1.0,T_trap,0.0,-1.5
2.1720091333992846,2.1720091333992846,8.775898290491082,temporal,0.075,92,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
2.149772195084124,2.149772195084124,8.58290294697196,basin_aware,0.1,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.9278533406969944,2.9278533406969944,18.68747177341386,geometric,0.1,61,9000,9000,1.0,D_degenerate,0.0,-5.0
