feature_map,mean_H_cond_viable,mean_H_viability_weighted,mean_N_eff_cond,mean_p_viable,noise_levels,start
basin_aware,1.491630845712249,0.013164550510060208,6.032443754594776,0.0058000000000000005,5,S_sink_adjacent
geometric,2.114454056111282,0.018594710198040685,14.096908534918077,0.0058000000000000005,5,S_sink_adjacent
temporal,2.386643446062709,0.021507796743740284,22.271298319338186,0.0058000000000000005,5,S_sink_adjacent
state_marginal,0.2435529193609261,0.002862105659663986,1.3106882043492725,0.0058000000000000005,5,S_sink_adjacent
basin_aware,2.101938765256503,2.101938765256503,8.190882783820165,1.0,5,D_degenerate
geometric,2.899188269860288,2.899188269860288,19.654331381267355,1.0,5,D_degenerate
temporal,4.613664099733858,4.613664099733858,108.03826620249319,1.0,5,D_degenerate
state_marginal,0.004599815540650819,0.004599815540650819,1.0046381267333335,1.0,5,D_degenerate
basin_aware,0.0,0.0,1.0,1.0,5,T_trap
geometric,1.4327179902944311,1.4327179902944311,4.826403322907674,1.0,5,T_trap
temporal,2.739510391460551,2.739510391460551,22.401732814853418,1.0,5,T_trap
state_marginal,0.0,0.0,1.0,1.0,5,T_trap
basin_aware,2.1877064957998735,1.7344138812040224,9.432017841116927,0.8091333333333333,5,F_flexible
geometric,3.9848477360644643,3.1741024535011464,59.94818856728192,0.8091333333333333,5,F_flexible
temporal,5.08915605405379,4.102883541316879,164.4022643141296,0.8091333333333333,5,F_flexible
state_marginal,0.27346158229253226,0.20250696358109876,1.3361088461215456,0.8091333333333333,5,F_flexible
