control,passed
partition_validation,True
crosscut_obstructed,True
crosscut_failure_witnessed,True
query_mismatch_obstructed,True
annotation_invariance,True
observational_transport_unresolved,True
observation_does_not_override_crosscut,True
kill::invalid_partition_accepted,True
kill::relabeling_changed_family,True
kill::refinement_not_decomposable,True
kill::merge_reported_exact_forward,True
kill::refined_representative_selected,True
kill::crosscut_called_exact,True
kill::saturation_silently_accepted,True
kill::query_mismatch_called_invariant,True
kill::observational_causality_claimed,True
