factorization_id,primitive_ids,block_id,members
coarse_core,"[""inside"", ""aux"", ""outside""]",core,"[""inside"", ""aux""]"
coarse_core,"[""inside"", ""aux"", ""outside""]",environment,"[""outside""]"
fine_components,"[""inside"", ""aux"", ""outside""]",inside_block,"[""inside""]"
fine_components,"[""inside"", ""aux"", ""outside""]",aux_block,"[""aux""]"
fine_components,"[""inside"", ""aux"", ""outside""]",outside_block,"[""outside""]"
fine_components_relabeled,"[""inside"", ""aux"", ""outside""]",alpha,"[""inside""]"
fine_components_relabeled,"[""inside"", ""aux"", ""outside""]",beta,"[""aux""]"
fine_components_relabeled,"[""inside"", ""aux"", ""outside""]",gamma,"[""outside""]"
coarse_symmetric_pair,"[""left"", ""right"", ""sink""]",pair,"[""left"", ""right""]"
coarse_symmetric_pair,"[""left"", ""right"", ""sink""]",sink,"[""sink""]"
fine_symmetric_pair,"[""left"", ""right"", ""sink""]",left,"[""left""]"
fine_symmetric_pair,"[""left"", ""right"", ""sink""]",right,"[""right""]"
fine_symmetric_pair,"[""left"", ""right"", ""sink""]",sink,"[""sink""]"
crosscut_source,"[""a"", ""b"", ""c"", ""d""]",ab,"[""a"", ""b""]"
crosscut_source,"[""a"", ""b"", ""c"", ""d""]",cd,"[""c"", ""d""]"
crosscut_target,"[""a"", ""b"", ""c"", ""d""]",ac,"[""a"", ""c""]"
crosscut_target,"[""a"", ""b"", ""c"", ""d""]",bd,"[""b"", ""d""]"
