seed_pair,seed_A,seed_B,coupling_parameter_json,num_tasks_A,num_tasks_B,signature_mode,job_elapsed_seconds,cross_enable_edges_A_to_B,cross_enable_edges_B_to_A,cross_obstruct_edges_A_to_B,cross_obstruct_edges_B_to_A,cross_restore_edges_A_to_B,cross_restore_edges_B_to_A,cross_commit_edges_A_to_B,cross_commit_edges_B_to_A,A_single_survival_d16,B_single_survival_d16,joint_survival_d16,A_coupled_survival_d16,B_coupled_survival_d16,A_single_P_terminal_d16,B_single_P_terminal_d16,joint_P_terminal_d16,A_coupled_P_terminal_d16,B_coupled_P_terminal_d16,A_single_cap_hit_d16,B_single_cap_hit_d16,joint_cap_hit_d16,A_coupled_cap_hit_d16,B_coupled_cap_hit_d16,A_filter_ratio,B_filter_ratio,joint_filter_ratio,A_filter_ratio_raw,B_filter_ratio_raw,joint_filter_ratio_raw,compatibility_ratio,local_global_divergence_A,local_global_divergence_B,exclusion_ratio_A,exclusion_ratio_B,neutral_bin,interpretive_label_optional
10,31,32,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 31, ""seed_B"": 32, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,0.008797999995294958,13,18,2,12,4,6,0,1,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mutual_collapse_bin,mutual_collapse_like
2,15,16,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 15, ""seed_B"": 16, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,3.9480782999889925,0,0,0,0,0,0,0,0,0.0,3878.0,4096.0,2,4096,1.0,0.234375,0.2109375,0.9921875,0.0,0,0,1,0,1,1.0,1.0,1.0,2.0,1.0562145435791646,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
5,21,22,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 21, ""seed_B"": 22, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,5.135366900009103,0,5,2,8,11,12,0,3,4096.0,0.0,4096.0,3139,78,0.0,1.0,0.0,0.0,0.9375,1,0,1,0,0,0.766357421875,1.0,1.0,0.766357421875,78.0,4096.0,1.0,-0.233642578125,0.0,-0.233642578125,0.233642578125,mixed_or_censored_bin,mixed_or_censored
16,43,44,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 43, ""seed_B"": 44, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,6.285928700002842,8,11,8,4,8,4,0,0,0.0,4096.0,4096.0,467,3162,1.0,0.03125,0.0,0.0234375,0.0,0,1,1,0,0,1.0,0.77197265625,1.0,467.0,0.77197265625,4096.0,1.0,0.0,-0.22802734375,0.22802734375,-0.22802734375,mixed_or_censored_bin,mixed_or_censored
17,45,46,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 45, ""seed_B"": 46, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,6.854405899997801,6,11,11,13,9,1,0,2,4096.0,0.0,4096.0,3226,998,0.0,1.0,0.0,0.0,0.546875,1,0,1,0,0,0.78759765625,1.0,1.0,0.78759765625,998.0,4096.0,1.0,-0.21240234375,0.0,-0.21240234375,0.21240234375,mixed_or_censored_bin,mixed_or_censored
8,27,28,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 27, ""seed_B"": 28, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,7.747267100028694,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,3983,6,0.0,1.0,0.0,0.0,0.6015625,1,0,1,0,0,0.972412109375,1.0,1.0,0.972412109375,6.0,4096.0,1.0,-0.027587890625,0.0,-0.027587890625,0.027587890625,mixed_or_censored_bin,mixed_or_censored
3,17,18,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 17, ""seed_B"": 18, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,8.174529500014614,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,3408,53,0.0,1.0,0.0,0.0,0.03125,1,0,1,0,0,0.83203125,1.0,1.0,0.83203125,53.0,4096.0,1.0,-0.16796875,0.0,-0.16796875,0.16796875,mixed_or_censored_bin,mixed_or_censored
14,39,40,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 39, ""seed_B"": 40, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,9.792746699997224,0,0,0,0,0,0,0,0,338.0,4096.0,4096.0,691,2881,0.6640625,0.0,0.0,0.0,0.0,0,1,1,0,0,1.0,0.703369140625,1.0,2.044378698224852,0.703369140625,12.118343195266272,1.0,0.0,-0.296630859375,0.296630859375,-0.296630859375,mixed_or_censored_bin,mixed_or_censored
1,13,14,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 13, ""seed_B"": 14, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,10.316678999981377,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,3038,474,0.125,0.0078125,0.0,0.0,0.0,1,1,1,0,0,0.74169921875,0.11572265625,1.0,0.74169921875,0.11572265625,1.0,1.0,-0.25830078125,-0.88427734375,0.6259765625,-0.6259765625,mixed_or_censored_bin,mixed_or_censored
19,49,50,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 49, ""seed_B"": 50, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,6.536577199993189,17,26,15,11,1,4,0,0,0.0,4096.0,4096.0,1036,3386,1.0,0.0,0.0,0.0625,0.0,0,1,1,0,0,1.0,0.82666015625,1.0,1036.0,0.82666015625,4096.0,1.0,0.0,-0.17333984375,0.17333984375,-0.17333984375,mixed_or_censored_bin,mixed_or_censored
