parameter,value,n,mean_constructive_interference_d16,mean_destructive_interference_d16,mean_A_harm_d16,mean_B_harm_d16,mean_A_help_d16,mean_B_help_d16,mean_A_pseudo_omega_candidate_score,mean_B_pseudo_omega_candidate_score,mean_mutual_support_delta,mean_A_alive_uncoupled_d16,mean_B_alive_uncoupled_d16,mean_joint_alive_uncoupled_d16,mean_A_alive_full_d16,mean_B_alive_full_d16,mean_joint_alive_full_d16,mean_joint_terminal_full_d16,mean_cap_hit_any,mean_low_confidence_flag
coupling_density,medium,29,0.17308728448275862,-0.17308728448275862,-0.12324892241379311,-0.07677801724137931,0.12324892241379311,0.07677801724137931,0.07785560344827586,0.022494612068965518,0.17308728448275862,0.7700700431034483,0.7622575431034483,0.6433189655172413,0.8933189655172413,0.8390355603448276,0.81640625,0.08405172413793104,0.9310344827586207,0.0
coupling_density,none,36,-0.0029296875,0.0029296875,-0.003689236111111111,0.005642361111111111,0.003689236111111111,-0.005642361111111111,0.09038628472222222,0.1183810763888889,-0.0029296875,0.8513454861111112,0.8944227430555556,0.779296875,0.8550347222222222,0.8887803819444444,0.7763671875,0.032552083333333336,1.0,0.0
coupling_density,sparse,35,0.09620535714285715,-0.09620535714285715,-0.04341517857142857,-0.057366071428571426,0.04341517857142857,0.057366071428571426,0.06216517857142857,0.026227678571428572,0.09620535714285715,0.86640625,0.82734375,0.7614955357142857,0.9098214285714286,0.8847098214285715,0.8577008928571429,0.06316964285714285,0.9428571428571428,0.0
cross_effect_balance,enable_heavy,29,0.10600754310344827,-0.10600754310344827,-0.08257004310344827,-0.048356681034482756,0.08257004310344827,0.048356681034482756,0.05387931034482758,0.051858836206896554,0.10600754310344827,0.7644127155172413,0.8103448275862069,0.6978717672413793,0.8469827586206896,0.8587015086206896,0.8038793103448276,0.09819504310344827,0.9310344827586207,0.0
cross_effect_balance,mixed,23,0.06470788043478261,-0.06470788043478261,-0.022078804347826088,-0.04228940217391304,0.022078804347826088,0.04228940217391304,0.10478940217391304,0.01171875,0.06470788043478261,0.9194972826086957,0.806046195652174,0.7754755434782609,0.9415760869565217,0.8483355978260869,0.8401834239130435,0.050271739130434784,0.9565217391304348,0.0
cross_effect_balance,obstruct_heavy,21,0.05747767857142857,-0.05747767857142857,-0.052083333333333336,-0.012276785714285714,0.052083333333333336,0.012276785714285714,0.03366815476190476,0.049479166666666664,0.05747767857142857,0.8703497023809523,0.9295014880952381,0.8348214285714286,0.9224330357142857,0.9417782738095238,0.8922991071428571,0.02808779761904762,1.0,0.0
cross_effect_balance,restore_heavy,27,0.09302662037037036,-0.09302662037037036,-0.045572916666666664,-0.05179398148148148,0.045572916666666664,0.05179398148148148,0.11140046296296297,0.11183449074074074,0.09302662037037036,0.8041087962962963,0.8038194444444444,0.6576967592592593,0.8496817129629629,0.8556134259259259,0.7507233796296297,0.04542824074074074,0.9629629629629629,0.0
shared_capacity_pressure,loose,39,0.07011217948717949,-0.07011217948717949,-0.04877804487179487,-0.022435897435897436,0.04877804487179487,0.022435897435897436,0.07502003205128205,0.04096554487179487,0.07011217948717949,0.8488581730769231,0.8450520833333334,0.760917467948718,0.897636217948718,0.8674879807692307,0.8310296474358975,0.06590544871794872,0.9487179487179487,0.0
shared_capacity_pressure,none,28,0.12444196428571429,-0.12444196428571429,-0.05287388392857143,-0.06626674107142858,0.05287388392857143,0.06626674107142858,0.11509486607142858,0.06375558035714286,0.12444196428571429,0.7897600446428571,0.7410714285714286,0.6198381696428571,0.8426339285714286,0.8073381696428571,0.7442801339285714,0.09430803571428571,0.9642857142857143,0.0
shared_capacity_pressure,tight,33,0.0625,-0.0625,-0.05587121212121212,-0.03941761363636364,0.05587121212121212,0.03941761363636364,0.046638257575757576,0.07421875,0.0625,0.8510890151515151,0.8955965909090909,0.7979403409090909,0.9069602272727273,0.9350142045454546,0.8604403409090909,0.018465909090909092,0.9696969696969697,0.0
