family,var_tertile_by_family,n,mean_adv,win_rate,mean_var
brittle_peak,low,27,0.2757687696093493,0.5925925925925926,0.4398917846523271
brittle_peak,mid,26,0.4311708592874981,0.8461538461538461,0.9228426411572864
brittle_peak,high,27,0.40968333055873846,0.8148148148148148,1.5749778890396942
cost_brittle,low,67,-0.2899281080582458,0.029850746268656716,0.025534675965661367
cost_brittle,mid,66,0.014598828410513036,0.07575757575757576,0.20881666224633155
cost_brittle,high,67,0.01364520884758607,0.08955223880597014,0.3937473330309011
delayed_robust,low,67,-0.3562804539915793,0.0,0.05834946895594073
delayed_robust,mid,66,-0.021005758602035882,0.0,0.31095206059391106
delayed_robust,high,67,0.00039277297721916686,0.014925373134328358,0.5308940741867287
lock_in_seeded,low,34,-0.006566224824223198,0.2647058823529412,2.462163643473595
lock_in_seeded,mid,33,0.0031667051502872728,0.2727272727272727,4.8288095521871375
lock_in_seeded,high,33,-0.020148355355505625,0.15151515151515152,10.082924364565061
low_resolution_dense,low,34,-0.0028848195432476225,0.058823529411764705,0.10990710451380192
low_resolution_dense,mid,33,0.0007166507535286171,0.12121212121212122,0.25182366859250277
low_resolution_dense,high,33,-0.0004294116019053041,0.18181818181818182,0.49974791360771414
structured_asymmetric_v2,low,27,0.1604295768468297,0.5925925925925926,0.34205435303289144
structured_asymmetric_v2,mid,26,0.36804416194013095,0.7692307692307693,0.7575574274121959
structured_asymmetric_v2,high,27,0.3572444620529404,0.8148148148148148,1.490017970663952
unlabeled_structural,low,100,-0.06840946193899475,0.14,1.1340573664569231
unlabeled_structural,mid,100,-0.053694001525601526,0.23,2.878328712958665
unlabeled_structural,high,100,-0.006487008303092092,0.37,7.637213730556983
