family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
brittle_peak,R0,1,16,32,100,0.35347088276500904,0.0,-0.35347088276500904,0.0,24.28,8.54,1.0,23.19,0.613125,0.0,1.0090467453873866,0.9977294064153439,-0.35347088276500904,0.0
brittle_peak,R0,2,16,32,100,0.6019675525922866,0.0,-0.6019675525922866,0.0,24.28,14.51,1.0,22.494,0.5721875,-1.500113418955754,2.6626355423493973,0.9999348020101895,-0.6019675525922866,0.0
brittle_peak,R0_lookahead,1,16,32,100,0.18956163491367092,0.0,-0.18956163491367092,0.0,24.28,4.88,1.0,23.19,0.39682837044099556,0.0,1.3952085130832939,0.9802572659622324,-0.18956163491367092,0.0
brittle_peak,R0_lookahead,2,16,32,100,0.1878146861960769,0.0,-0.1878146861960769,0.0,24.28,4.82,1.0,22.494,0.31248920758514753,-1.2610750157364254,2.176828455084655,0.9482171966695657,-0.1878146861960769,0.0
brittle_peak,R1,1,16,32,100,0.3595453342807449,0.0,-0.3595453342807449,0.0,24.28,8.9,1.0,23.19,0.33231288757084687,0.0,0.7466112424138416,0.9870140008004095,-0.3595453342807449,0.0
brittle_peak,R1,2,16,32,100,0.7190391085490249,0.0,-0.7190391085490249,0.0,24.28,17.39,1.0,22.494,0.2529079433497537,-1.0662719163387102,1.3618226944907077,0.9976810192984322,-0.7190391085490249,0.0
brittle_peak,pseudo_omega,1,16,32,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,23.19,0.3786356028679895,0.0,0.32335411471953496,0.9492559819125003,0.0,0.0
brittle_peak,pseudo_omega,2,16,32,100,0.0,0.0,0.0,0.0,24.28,0.0,1.0,22.494,0.3858427660812538,-0.9978126519667877,0.7028213481400335,0.8900449011165229,0.0,0.0
brittle_peak,random,1,16,32,100,0.04866300347937397,0.0,-0.04866300347937397,0.0,24.28,1.24,1.0,23.19,0.5036318081633203,0.0,0.6023761053572266,0.9688843900086359,-0.04866300347937397,0.0
brittle_peak,random,2,16,32,100,0.05474699887202423,0.0,-0.05474699887202423,0.0,24.28,1.43,1.0,22.494,0.4464094909167979,-1.0908297788891697,1.2778453942877632,0.9250920573216284,-0.05474699887202423,0.0
lock_in_seeded,R0,1,16,32,40,0.07763020829015477,21.125,21.047369791709844,0.975,35.875,2.675,1.0,36.38333333333333,0.3460746164677616,0.0,1.4192335138865166,0.9753729051037693,21.047369791709844,-7.7
lock_in_seeded,R0,2,16,32,40,0.24911706021516553,20.2,19.950882939784833,1.0,35.875,8.875,1.0,36.4734232896841,0.24479166666666666,-1.4926126564300422,4.05491515036714,0.9872446563852814,19.950882939784833,-2.45
lock_in_seeded,R0_lookahead,1,16,32,40,0.44791758304384915,12.1,11.652082416956151,0.975,35.875,15.925,1.0,36.38333333333333,0.29296875,0.0,6.628912591877148,1.0,11.652082416956151,5.725
lock_in_seeded,R0_lookahead,2,16,32,40,0.47190549728513603,11.05,10.578094502714864,0.975,35.875,16.85,1.0,36.4734232896841,0.29453125,-1.8620185567853307,9.06282001041812,0.9996416927167996,10.578094502714864,6.075
lock_in_seeded,R1,1,16,32,40,0.4169913273187024,14.6,14.183008672681298,1.0,35.875,14.85,1.0,36.38333333333333,0.29609375,0.0,6.935784450590962,1.0,14.183008672681298,3.075
lock_in_seeded,R1,2,16,32,40,0.4957295832708334,10.175,9.679270416729166,0.95,35.875,17.7,1.0,36.4734232896841,0.15859375,-1.4867557978375148,4.151111703532685,1.0,9.679270416729166,6.0
lock_in_seeded,pseudo_omega,1,16,32,40,0.0,22.4,22.4,1.0,35.875,0.0,1.0,36.38333333333333,0.3245996659789763,0.0,0.7692388029480007,0.9635580747477299,22.4,-9.475
lock_in_seeded,pseudo_omega,2,16,32,40,0.0,22.4,22.4,1.0,35.875,0.0,1.0,36.4734232896841,0.2833618093273266,-1.0349402462375068,1.4387231938691567,0.9211574378154838,22.4,-9.475
lock_in_seeded,random,1,16,32,40,0.053118096793552984,21.025,20.971881903206448,1.0,35.875,1.875,1.0,36.38333333333333,0.33597729068453486,0.0,2.7828446502681814,0.978508725340031,20.971881903206448,-7.675
lock_in_seeded,random,2,16,32,40,0.0802762905475629,19.8,19.71972370945244,0.975,35.875,2.825,1.0,36.4734232896841,0.27751601757684907,-1.4102126433101558,3.9084545617104993,0.9565423257969092,19.71972370945244,-7.075
low_resolution_dense,R0,1,16,32,30,0.5158482224121191,0.0,-0.5158482224121191,0.0,52.233333333333334,26.933333333333334,1.0,51.61538461538461,0.521875,0.0,0.17566158914537816,1.0,-0.5158482224121191,0.0
low_resolution_dense,R0,2,16,32,30,0.5168273390009682,0.0,-0.5168273390009682,0.0,52.233333333333334,26.966666666666665,1.0,51.024088541666664,0.26145833333333335,-0.8295059385301012,0.36559542020161945,1.0,-0.5168273390009682,0.0
low_resolution_dense,R0_lookahead,1,16,32,30,0.5351307693164222,0.0,-0.5351307693164222,0.0,52.233333333333334,27.933333333333334,1.0,51.61538461538461,0.18229166666666666,0.0,0.22655336208462762,1.0,-0.5351307693164222,0.0
low_resolution_dense,R0_lookahead,2,16,32,30,0.535222705223961,0.0,-0.535222705223961,0.0,52.233333333333334,27.933333333333334,1.0,51.024088541666664,0.190625,-0.9210047168845296,0.38778769175211586,1.0,-0.535222705223961,0.0
low_resolution_dense,R1,1,16,32,30,0.5314849059222128,0.0,-0.5314849059222128,0.0,52.233333333333334,27.733333333333334,1.0,51.61538461538461,0.15833333333333333,0.0,0.1902791044620243,1.0,-0.5314849059222128,0.0
low_resolution_dense,R1,2,16,32,30,0.5371921340089926,0.0,-0.5371921340089926,0.0,52.233333333333334,28.033333333333335,1.0,51.024088541666664,0.13958333333333334,-0.8798083869712151,0.309285306930542,1.0,-0.5371921340089926,0.0
low_resolution_dense,pseudo_omega,1,16,32,30,0.4615993275252668,0.0,-0.4615993275252668,0.0,52.233333333333334,24.066666666666666,1.0,51.61538461538461,0.3541666666666667,0.0,0.20789257983266457,1.0,-0.4615993275252668,0.0
low_resolution_dense,pseudo_omega,2,16,32,30,0.4615993275252668,0.0,-0.4615993275252668,0.0,52.233333333333334,24.066666666666666,1.0,51.024088541666664,0.21458333333333332,-0.7603970517541171,0.3064483642578125,1.0,-0.4615993275252668,0.0
low_resolution_dense,random,1,16,32,30,0.5023211671719673,0.0,-0.5023211671719673,0.0,52.233333333333334,26.2,1.0,51.61538461538461,0.49270833333333336,0.0,0.2510775121754086,1.0,-0.5023211671719673,0.0
low_resolution_dense,random,2,16,32,30,0.49777580584760267,0.0,-0.49777580584760267,0.0,52.233333333333334,25.966666666666665,1.0,51.024088541666664,0.2791666666666667,-0.8569267041778165,0.38378190994262695,1.0,-0.49777580584760267,0.0
structured_asymmetric_v2,R0,1,16,32,80,0.35747402716331894,0.0,-0.35747402716331894,0.0,26.4,9.3,1.0,25.2,0.571484375,0.0,0.8024790173983227,0.99828125,-0.35747402716331894,0.0
structured_asymmetric_v2,R0,2,16,32,80,0.6107086478815337,0.0,-0.6107086478815337,0.0,26.4,15.9875,1.0,24.517,0.515234375,-1.3450836096039753,2.1711652543527102,0.9999632613914904,-0.6107086478815337,0.0
structured_asymmetric_v2,R0_lookahead,1,16,32,80,0.31301124089703,0.0,-0.31301124089703,0.0,26.4,8.6125,1.0,25.2,0.34673256743604003,0.0,1.2096903804731667,0.991867444619904,-0.31301124089703,0.0
structured_asymmetric_v2,R0_lookahead,2,16,32,80,0.26460174558368693,0.0,-0.26460174558368693,0.0,26.4,7.2875,1.0,24.517,0.28784694220430107,-1.21904934674389,1.8752086943393211,0.9746008007906137,-0.26460174558368693,0.0
structured_asymmetric_v2,R1,1,16,32,80,0.41166775011596524,0.0,-0.41166775011596524,0.0,26.4,10.9,1.0,25.2,0.33333155988649943,0.0,0.6318963166913203,0.9947932343427555,-0.41166775011596524,0.0
structured_asymmetric_v2,R1,2,16,32,80,0.7423459676382934,0.0,-0.7423459676382934,0.0,26.4,19.5375,1.0,24.517,0.27161907327586204,-1.0590182353953417,1.1319404436352165,0.9985286838250883,-0.7423459676382934,0.0
structured_asymmetric_v2,pseudo_omega,1,16,32,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,25.2,0.36623603163931456,0.0,0.25485903365362267,0.9543963941848157,0.0,0.0
structured_asymmetric_v2,pseudo_omega,2,16,32,80,0.0,0.0,0.0,0.0,26.4,0.0,1.0,24.517,0.3935886258893481,-0.9824200902358191,0.5785553324925747,0.9011749099054026,0.0,0.0
structured_asymmetric_v2,random,1,16,32,80,0.07170053040116925,0.0,-0.07170053040116925,0.0,26.4,1.925,1.0,25.2,0.48283713565194686,0.0,0.5128587739522023,0.974065568698583,-0.07170053040116925,0.0
structured_asymmetric_v2,random,2,16,32,80,0.07317440082040798,0.0,-0.07317440082040798,0.0,26.4,2.0875,1.0,24.517,0.46536615403050297,-1.0398327407632975,1.1637571178375123,0.9345417990723659,-0.07317440082040798,0.0
