condition,alpha,T,p_viable_T,control,sample_n,early_to_late_neighbor_preservation,future_profile_separation,ordered_persistence,viability_gate,component_non_erasure,counterfactual_affordance,minimal_recoverability,horizon_coherence,ridge_R2_past_to_future,ridge_R2_time_shuffled,temporal_prediction_delta,A_past_to_A_future_delta,B_past_to_B_future_delta,component_continuity_balance,component_erasure_score,counterfactual_profile_separation,intervention_viable_reachability_delta,component_conditioned_affordance_balance,post_displacement_viability,return_to_viable_corridor_rate,recoverable_continuation_profile,gpu_used
coupled,0.45,900,0.998884814814815,delayed_trap,252000,0.6683346033096313,1.16896390914917,0.9155194816509417,0.998884814814815,0.7308398461719117,0.6203007133494456,0.6698312110578021,0.8364824218026429,0.9089354276657104,-0.0003245048283133656,0.9092599324940238,0.9425685405731201,0.6813660264015198,0.7387974858283997,0.2771177934845762,0.009493633173406124,1.0,0.8514085068749306,1.0,1.0,0.009493633173406124,1.0
coupled,0.45,900,0.998884814814815,component_swap_fakeout,252000,0.22575300931930542,0.7290499210357666,0.46054580425455544,0.998884814814815,0.07409170808386989,0.37308340059823936,0.6745800956462821,0.7752523902549987,0.426268994808197,-0.0005654876003973186,0.42683448240859434,0.8511962294578552,-0.0006203543744049966,0.14818341616773978,1.0,0.02374028693884611,1.0,0.09550991485587207,1.0,1.0,0.02374028693884611,1.0
coupled,0.45,1500,0.9988651851851853,delayed_trap,252000,0.5393790602684021,1.061444640159607,0.8080221779528074,0.9988651851851853,0.6495178554088916,0.5678679141647948,0.6695586848072708,0.8364824218026429,0.8223747611045837,-0.0008680723258294165,0.8232428334304132,0.8697946667671204,0.5437187552452087,0.6739240884780884,0.37488837766030525,0.008676054421812296,1.0,0.6949276880725719,1.0,1.0,0.008676054421812296,1.0
coupled,0.45,1500,0.9988651851851853,component_swap_fakeout,252000,0.18078398704528809,0.62734055519104,0.38775496009232785,0.9988651851851853,0.1509125978236625,0.37602746413144694,0.67603297252208,0.7752523902549987,0.35468682646751404,-0.00045351157314144075,0.3551403380406555,0.6981476545333862,-2.7149819288752042e-05,0.301825195647325,1.0,0.028098917566239834,1.0,0.09998347482810092,1.0,1.0,0.028098917566239834,1.0
coupled,0.45,2400,0.9988562962962964,delayed_trap,252000,0.3816690444946289,0.8613970279693604,0.6386458404401006,0.9988562962962964,0.5425993305515366,0.5334776120477733,0.6693370741559193,0.8364824218026429,0.6726584434509277,-0.0002130054053850472,0.6728714488563128,0.7398958206176758,0.3508738577365875,0.6109780371189117,0.5257793760158384,0.008011222467757761,1.0,0.5924216136755623,1.0,1.0,0.008011222467757761,1.0
coupled,0.45,2400,0.9988562962962964,component_swap_fakeout,252000,0.11173093318939209,0.46541503071784973,0.27474696074690047,0.9988562962962964,0.25475264182750834,0.3752270866508967,0.6777796559035778,0.7752523902549987,0.24644708633422852,-0.0006478319992311299,0.24709491833345965,0.49031564593315125,-0.00017907041183207184,0.5095052836550167,1.0,0.033338967710733414,1.0,0.09234229224195672,1.0,1.0,0.033338967710733414,1.0
coupled,0.5,900,0.9988955555555555,delayed_trap,252000,0.6678749322891235,1.20084547996521,0.9272784307637872,0.9988955555555555,0.7505478397515772,0.6086110671149566,0.6699192852441532,0.8417701078257916,0.9124451279640198,-0.0006697520730085671,0.9131148800370283,0.9428791403770447,0.7007609009742737,0.757881760597229,0.2567860810940744,0.009757855732459575,1.0,0.8160753456124104,1.0,1.0,0.009757855732459575,1.0
coupled,0.5,900,0.9988955555555555,component_swap_fakeout,252000,0.22468304634094238,0.7402232885360718,0.46579456567997113,0.9988955555555555,0.07360309246723773,0.3597277202293412,0.6753200857589642,0.7763896618980514,0.4316388666629791,-0.0008384954999201,0.4324773621628992,0.8526117205619812,-0.00018209450354333967,0.14720618493447546,1.0,0.025960257276892662,1.0,0.05322290341113083,1.0,1.0,0.025960257276892662,1.0
coupled,0.5,1500,0.9989048148148147,delayed_trap,252000,0.5411351323127747,1.0774143934249878,0.8142587325613325,0.9989048148148147,0.6662596479183551,0.5834931838834253,0.6697674878135634,0.8417701078257916,0.8229745030403137,-0.0012521689059212804,0.824226671946235,0.8660598993301392,0.5562744140625,0.6902145147323608,0.3576952188956505,0.00930246344069019,1.0,0.7411770882095858,1.0,1.0,0.00930246344069019,1.0
coupled,0.5,1500,0.9989048148148147,component_swap_fakeout,252000,0.17513030767440796,0.6353662610054016,0.3892965962683472,0.9989048148148147,0.15325813434901647,0.3738997972488047,0.677308595739305,0.7763896618980514,0.35695698857307434,-0.00043623155215755105,0.3573932201252319,0.693087637424469,-0.00039609387749806046,0.30651626869803295,1.0,0.03192578721791506,1.0,0.089773604528499,1.0,1.0,0.03192578721791506,1.0
coupled,0.5,2400,0.9988885185185186,delayed_trap,252000,0.4053208827972412,0.88254314661026,0.6558230810139017,0.9988885185185186,0.5780009505148203,0.5334632819500805,0.6693383625048833,0.8417701078257916,0.6786330938339233,-0.0009721198002807796,0.6796052136342041,0.7401979565620422,0.3812010586261749,0.6410031020641327,0.48500120103449207,0.008015087514650077,1.0,0.5923747583355917,1.0,1.0,0.008015087514650077,1.0
coupled,0.5,2400,0.9988885185185186,component_swap_fakeout,252000,0.11423325538635254,0.48315560817718506,0.279129730440521,0.9988885185185186,0.2611300081771333,0.38284163571914614,0.681467592716217,0.7763896618980514,0.23928841948509216,-0.0007119082729332149,0.24000032775802538,0.47745880484580994,-0.00028117879992350936,0.5222600163542666,1.0,0.04440277814865112,1.0,0.10412212900878716,1.0,1.0,0.04440277814865112,1.0
coupled,0.525,900,0.9989051851851851,delayed_trap,252000,0.6674940586090088,1.1800262928009033,0.9196245033914844,0.9989051851851851,0.7592112967508127,0.6254218594913463,0.6699769167850415,0.8391561755317538,0.9105008244514465,-0.0008523343130946159,0.9113531587645411,0.940072238445282,0.7067213654518127,0.7666491270065308,0.24822653350490542,0.009930750355124474,1.0,0.8663348281189144,1.0,1.0,0.009930750355124474,1.0
coupled,0.525,900,0.9989051851851851,component_swap_fakeout,252000,0.2165621519088745,0.7271987199783325,0.457445827856039,0.9989051851851851,0.07573066410259344,0.3703863358568474,0.6753968161841234,0.7735161305708494,0.42714548110961914,-0.0014311305712908506,0.42857661168091,0.8478156328201294,-0.0007230389746837318,0.15146132820518687,1.0,0.02619044855237007,1.0,0.0849685590181722,1.0,1.0,0.02619044855237007,1.0
coupled,0.525,1500,0.99891,delayed_trap,252000,0.544199526309967,1.0794485807418823,0.8139011175856771,0.99891,0.6728557347999735,0.5646129919175841,0.6697772578336298,0.8391561755317538,0.8177198767662048,-0.0003353689389768988,0.8180552457051817,0.8690888285636902,0.5648577809333801,0.6957689523696899,0.3500574827697429,0.00933177350088954,1.0,0.6845072022518626,1.0,1.0,0.00933177350088954,1.0
