case,environment_ids,family,policy_ids,run_witnesses,nonempty
strict_full,north|south,,p_ab|p_ac|p_bc|p_try,"p_ab:north=w_ab,south=w_ab|p_ac:north=w_ac,south=w_ac|p_bc:north=w_bc,south=w_bc|p_try:north=w_abc,south=w_ab",True
strict_full,north|south,candidate:37c04723637d8e34,p_ab|p_ac|p_try,"p_ab:north=w_ab,south=w_ab|p_ac:north=w_ac,south=w_ac|p_try:north=w_abc,south=w_ab",True
strict_full,north|south,candidate:b22f1832b3a9c167,p_ac|p_bc,"p_ac:north=w_ac,south=w_ac|p_bc:north=w_bc,south=w_bc",True
strict_full,north|south,candidate:e4ff8783f227969d,p_ab|p_bc|p_try,"p_ab:north=w_ab,south=w_ab|p_bc:north=w_bc,south=w_bc|p_try:north=w_abc,south=w_ab",True
strict_full,north|south,candidate:37c04723637d8e34|candidate:b22f1832b3a9c167,p_ac,"p_ac:north=w_ac,south=w_ac",True
strict_full,north|south,candidate:37c04723637d8e34|candidate:e4ff8783f227969d,p_ab|p_try,"p_ab:north=w_ab,south=w_ab|p_try:north=w_abc,south=w_ab",True
strict_full,north|south,candidate:b22f1832b3a9c167|candidate:e4ff8783f227969d,p_bc,"p_bc:north=w_bc,south=w_bc",True
strict_full,north|south,candidate:37c04723637d8e34|candidate:b22f1832b3a9c167|candidate:e4ff8783f227969d,,,False
strict_north,north,,p_ab|p_ac|p_bc|p_try,p_ab:north=w_ab|p_ac:north=w_ac|p_bc:north=w_bc|p_try:north=w_abc,True
strict_north,north,candidate:37c04723637d8e34,p_ab|p_ac|p_try,p_ab:north=w_ab|p_ac:north=w_ac|p_try:north=w_abc,True
strict_north,north,candidate:b22f1832b3a9c167,p_ac|p_bc|p_try,p_ac:north=w_ac|p_bc:north=w_bc|p_try:north=w_abc,True
strict_north,north,candidate:e4ff8783f227969d,p_ab|p_bc|p_try,p_ab:north=w_ab|p_bc:north=w_bc|p_try:north=w_abc,True
strict_north,north,candidate:37c04723637d8e34|candidate:b22f1832b3a9c167,p_ac|p_try,p_ac:north=w_ac|p_try:north=w_abc,True
strict_north,north,candidate:37c04723637d8e34|candidate:e4ff8783f227969d,p_ab|p_try,p_ab:north=w_ab|p_try:north=w_abc,True
strict_north,north,candidate:b22f1832b3a9c167|candidate:e4ff8783f227969d,p_bc|p_try,p_bc:north=w_bc|p_try:north=w_abc,True
strict_north,north,candidate:37c04723637d8e34|candidate:b22f1832b3a9c167|candidate:e4ff8783f227969d,p_try,p_try:north=w_abc,True
positive_full,north|south,,p_ab|p_ac|p_bc|p_try|p_abc,"p_ab:north=w_ab,south=w_ab|p_ac:north=w_ac,south=w_ac|p_bc:north=w_bc,south=w_bc|p_try:north=w_abc,south=w_ab|p_abc:north=w_abc,south=w_abc",True
positive_full,north|south,candidate:37c04723637d8e34,p_ab|p_ac|p_try|p_abc,"p_ab:north=w_ab,south=w_ab|p_ac:north=w_ac,south=w_ac|p_try:north=w_abc,south=w_ab|p_abc:north=w_abc,south=w_abc",True
positive_full,north|south,candidate:b22f1832b3a9c167,p_ac|p_bc|p_abc,"p_ac:north=w_ac,south=w_ac|p_bc:north=w_bc,south=w_bc|p_abc:north=w_abc,south=w_abc",True
positive_full,north|south,candidate:e4ff8783f227969d,p_ab|p_bc|p_try|p_abc,"p_ab:north=w_ab,south=w_ab|p_bc:north=w_bc,south=w_bc|p_try:north=w_abc,south=w_ab|p_abc:north=w_abc,south=w_abc",True
positive_full,north|south,candidate:37c04723637d8e34|candidate:b22f1832b3a9c167,p_ac|p_abc,"p_ac:north=w_ac,south=w_ac|p_abc:north=w_abc,south=w_abc",True
positive_full,north|south,candidate:37c04723637d8e34|candidate:e4ff8783f227969d,p_ab|p_try|p_abc,"p_ab:north=w_ab,south=w_ab|p_try:north=w_abc,south=w_ab|p_abc:north=w_abc,south=w_abc",True
positive_full,north|south,candidate:b22f1832b3a9c167|candidate:e4ff8783f227969d,p_bc|p_abc,"p_bc:north=w_bc,south=w_bc|p_abc:north=w_abc,south=w_abc",True
positive_full,north|south,candidate:37c04723637d8e34|candidate:b22f1832b3a9c167|candidate:e4ff8783f227969d,p_abc,"p_abc:north=w_abc,south=w_abc",True
