case,passes,evidence_class
GN1_manifest,True,generator_correctness
GN2_downward_closure,True,generator_correctness
GN3_generated_nonflag,True,constructive_strictness
GN4_matched_filled_control,True,constructive_strictness
GN5_independent_action_negative_control,True,generator_correctness
GN6_relabeling,True,generator_correctness
GN7_deadlock,True,generator_correctness
GN8_lushness_bridge,True,generator_correctness
DD1_manifest,True,generator_correctness
DD2_distributions,True,risky_generated_result
DD3_relabeling,True,generator_correctness
DD4_duplicate_weighting,True,generator_correctness
DD5_classifier_controls,True,generator_correctness
DD6_horizon_rows,True,generator_correctness
DD7_no_synthetic_reverse_edges,True,generator_correctness
