parameter,value,n,mean_survival_auc,mean_survival_slope,mean_descendant_mass_d16,mean_descendant_mass_d32,mean_P_terminal_d16,mean_P_terminal_d32,mean_cut_sensitivity_k1,mean_initial_cut_sensitivity_k1,mean_downstream_cut_sensitivity_k1,mean_branching_B8,mean_cap_hit_d16,mean_cap_hit_d32
density_regime,high,78,421.3560185185185,56.10049627791563,2048.0,1836.1923076923076,0.025741185897435896,0.35657051282051283,1.0,0.8717948717948718,1.0,1.0,1.0,0.8333333333333334
density_regime,low,88,30.639772727272728,0.02126099706744869,315.71590909090907,3.9204545454545454,0.8550248579545454,0.9913884943181818,0.11717096268397559,0.10451208578284686,0.11717096268397559,0.6553896814544022,0.125,0.0
density_regime,medium,84,428.441832010582,46.784562211981566,1987.1785714285713,1496.5357142857142,0.17894345238095238,0.5659412202380952,0.950754432805568,0.7107316148033681,0.950754432805568,3.1260113822202893,0.9523809523809523,0.6904761904761905
obstruction_regime,high,78,268.92378917378915,26.185690653432587,1451.2435897435898,848.9487179487179,0.4078525641025641,0.7734375,0.6783226144399305,0.5576650158128963,0.6783226144399305,1.065378079180019,0.6794871794871795,0.3717948717948718
obstruction_regime,low,90,253.77037037037036,35.16057347670251,1309.4555555555555,1133.8555555555556,0.4105034722222222,0.5989583333333334,0.6262958199316426,0.5338696830991543,0.6262958199316426,0.936371455246869,0.6222222222222222,0.5333333333333333
obstruction_regime,medium,82,338.2413956639566,37.81313926042486,1504.9024390243903,1231.8536585365853,0.28687118902439024,0.5897484756097561,0.7182759677035995,0.5530777619517518,0.7182759677035995,2.8156869137345364,0.7317073170731707,0.5609756097560976
restore_regime,low,76,283.3374269005848,26.243633276740237,1266.0526315789473,846.7763157894736,0.4803659539473684,0.7466077302631579,0.5859026793233743,0.40974111712839156,0.5859026793233743,2.8282691244818277,0.5789473684210527,0.3815789473684211
restore_regime,medium,92,298.72614734299515,36.03541374474053,1489.9782608695652,1170.804347826087,0.3203125,0.5929008152173914,0.7089241513920554,0.5760835053997643,0.7089241513920554,1.1260182586296517,0.717391304347826,0.532608695652174
restore_regime,none,82,274.8138211382114,36.55900865460268,1477.4634146341464,1185.4634146341464,0.3207888719512195,0.6256669207317073,0.7124974575025856,0.6433964852906997,0.7124974575025856,0.9721599368285956,0.7195121951219512,0.5487804878048781
commit_regime,low,85,233.57970588235295,28.03415559772296,1284.9176470588236,903.6705882352941,0.44292279411764707,0.7214154411764706,0.600209648516136,0.5066235255842231,0.600209648516136,2.6884888343234716,0.6,0.4117647058823529
commit_regime,medium,88,333.8792297979798,36.39259530791789,1549.340909090909,1153.7045454545455,0.2790305397727273,0.5994318181818182,0.748395186872685,0.5640364863933691,0.748395186872685,1.031955946869815,0.7386363636363636,0.5454545454545454
commit_regime,none,77,289.8121572871573,35.352744030163386,1414.155844155844,1181.025974025974,0.390625,0.630174512987013,0.6662054610803859,0.5740299833129611,0.6662054610803859,1.0250074523695183,0.6883116883116883,0.5194805194805194
decay_regime,low,86,283.5599483204134,34.72505626406602,1394.4767441860465,1119.9883720930231,0.36827761627906974,0.6116460755813954,0.6541530603099943,0.5383390459921289,0.6541530603099943,2.7582153982031303,0.6744186046511628,0.5232558139534884
decay_regime,medium,79,291.15151195499294,35.885667619436504,1543.2911392405063,1166.4556962025317,0.3092365506329114,0.6743473101265823,0.73788567652266,0.6316155753580108,0.73788567652266,0.946742053428166,0.7341772151898734,0.5189873417721519
decay_regime,none,85,284.2830392156863,29.250474383301707,1324.764705882353,950.6823529411764,0.4256433823529412,0.6672794117647058,0.6308739463518578,0.4788674209855,0.6308739463518578,1.014824724802322,0.6235294117647059,0.43529411764705883
substitute_regime,low,133,275.965873015873,29.711860295901044,1249.5714285714287,959.9248120300751,0.4441376879699248,0.6916118421052632,0.6014012944739229,0.456197839597881,0.6014012944739229,1.9256883521157746,0.6015037593984962,0.43609022556390975
substitute_regime,medium,117,297.843779677113,37.230217810862975,1609.034188034188,1210.3162393162393,0.2838541666666667,0.6034989316239316,0.7537439735626138,0.6514889446654297,0.7537439735626138,1.2148948482315698,0.7606837606837606,0.5555555555555556
capacity_regime,loose,86,335.96482558139536,39.423855963990995,1436.4767441860465,1231.8953488372092,0.2910610465116279,0.5290697674418605,0.6806692258680435,0.5099402010789482,0.6806692258680435,2.7294460077718288,0.6976744186046512,0.5813953488372093
capacity_regime,none,75,281.65166666666664,42.17247311827957,1470.2666666666667,1311.1466666666668,0.2903125,0.45364583333333336,0.7031734790816822,0.6326513561466577,0.7031734790816822,0.995861161721321,0.7066666666666667,0.64
capacity_regime,tight,89,241.95880149812734,19.710402319681045,1355.5393258426966,730.314606741573,0.5109726123595506,0.933374297752809,0.6393129518660636,0.512301238073984,0.6393129518660636,0.998171958168712,0.6292134831460674,0.2808988764044944
