family,seed,same_posthoc_class,same_neutral_bin,coarse_posthoc_class,full_posthoc_class,coarse_neutral_bin,full_neutral_bin,relative_descendant_mass_d16_difference,relative_survival_auc_difference,relative_downstream_cut_difference
brittle_peak,ALL,1.0,1.0,SUMMARY,SUMMARY,SUMMARY,SUMMARY,0.0,-0.0006228694392011909,0.0
low_resolution_dense,ALL,1.0,1.0,SUMMARY,SUMMARY,SUMMARY,SUMMARY,0.0,0.0,0.0
neutral_grammar_v1,ALL,0.996,0.996,SUMMARY,SUMMARY,SUMMARY,SUMMARY,-0.002844959504208837,-0.00016759820135795104,0.0011065193710558846
brittle_peak,0,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0012379642365887207,0.0
brittle_peak,1,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0005439956480348775,0.0
brittle_peak,2,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0024875621890547263,0.0
brittle_peak,3,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0008191126279863481,0.0
brittle_peak,4,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.002071251035625518,0.0
brittle_peak,5,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0015132755537212196,0.0
brittle_peak,6,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.00040595399188092014,0.0
brittle_peak,7,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0012347372753464124,0.0
brittle_peak,8,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.002050020500205002,0.0
brittle_peak,9,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.001827125790583147,0.0
brittle_peak,10,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0006760411032992036,0.0
brittle_peak,11,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.002213307511412241,0.0
brittle_peak,12,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0008197841235141413,0.0
brittle_peak,13,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.00041124057573680605,0.0
brittle_peak,14,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.00013783597518958715,0.0
brittle_peak,15,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0009399758291930246,0.0
