h,var_bin,n,mean_adv,median_adv,win_rate,mean_var
1,"(0.0178, 1.308]",64,-0.10401919732573116,-0.033908045977011476,0.140625,0.7440879994632673
1,"(1.308, 2.251]",60,-0.07250184149690758,-0.04951690821256037,0.18333333333333332,1.7898687514957785
1,"(2.251, 3.388]",60,-0.06310796267851054,-0.05266805266805269,0.2,2.8174688790443567
1,"(3.388, 5.605]",48,-0.00796448051562156,-0.02597840755735492,0.3333333333333333,4.385535114467987
1,"(5.605, 36.562]",68,-0.02735632402310765,-0.012500000000000011,0.3088235294117647,9.68880304121957
2,"(0.0178, 1.308]",56,-0.08431817625310568,-0.03851851851851851,0.16071428571428573,0.8216185658164035
2,"(1.308, 2.251]",60,-0.016794684832330768,-0.012499999999999983,0.2,1.7757736453511448
2,"(2.251, 3.388]",60,-0.04615292321439113,-0.028571428571428553,0.18333333333333332,2.873398561677664
2,"(3.388, 5.605]",72,-0.00865045633388269,0.0,0.3888888888888889,4.342251440412615
2,"(5.605, 36.562]",52,-0.005611336200386008,0.0,0.34615384615384615,8.797357567683237
