candidate_C,mean_H_cond_viable,mean_H_recoverability_weighted,mean_H_viability_weighted,mean_Pi_mean,mean_macro_recoverability_mixing_rate,mean_macro_viability_mixing_rate,mean_p_viable,mean_trap_mixing_rate,rows
identity,3.8302959386332533,3.828404802800178,1.3108956586365834,0.7676492131970558,0.0,0.0,0.30112620119567673,0.0,5250
hash_k34_s1206,3.8302959386332533,3.828404802800178,1.3108956586365834,0.7676492131970558,0.7906470588235294,0.8177058823529412,0.30112620119567673,0.7794117647058824,5250
best_of_10_hashes_per_world,3.7961707534967744,3.7943118148098987,1.297093698897574,0.7676492131970558,0.6660458600223307,0.698243963879258,0.30112620119567673,0.6647731092436975,5250
random_k,3.6269637112202058,3.6253600709514715,1.236013550983968,0.7676492131970558,0.9186153846153846,0.9418461538461538,0.30112620119567673,0.91,5250
trap_mixing_adversarial,3.036963606606726,3.038677059539954,1.0182571462054433,0.7676492131970558,0.7905,0.8655,0.30112620119567673,0.5076666666666667,5250
predictive_quotient_k13,2.989651976003824,2.9908904084887795,1.012682342342032,0.7676492131970558,0.09338461538461539,0.18676923076923077,0.30112620119567673,0.09861538461538463,5250
behavioral_quotient_k13,2.972135456808435,2.9733525195512103,1.0121722081471185,0.7676492131970558,0.09153846153846154,0.1813846153846154,0.30112620119567673,0.09661538461538463,5250
viability_signature,2.7716851087372905,2.7712329902537856,0.941187705290787,0.7676492131970558,0.0,0.12752319543201895,0.30112620119567673,0.10292215578539109,5250
behavioral_quotient_k8,2.5462626138666806,2.546017461098249,0.8579770634797271,0.7676492131970558,0.14525,0.241,0.30112620119567673,0.1205,5250
predictive_quotient_k8,2.5356849646845774,2.535080929047997,0.8564322918715368,0.7676492131970558,0.15575,0.25075,0.30112620119567673,0.12425,5250
behavioral_quotient_k5,1.9744456551832874,1.9763123546173074,0.66976460587012,0.7676492131970558,0.2116,0.3532,0.30112620119567673,0.16720000000000002,5250
predictive_quotient_k5,1.940670233467506,1.942665347134386,0.659396470322085,0.7676492131970558,0.2156,0.35760000000000003,0.30112620119567673,0.15760000000000002,5250
checkerboard,1.614582928715265,1.6210417102957961,0.5094994936734664,0.7676492131970558,1.0,1.0,0.30112620119567673,1.0,5250
all_one,0.0,0.0,0.0,0.7676492131970558,1.0,1.0,0.30112620119567673,1.0,5250
