seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
11,24896,open,4,625,625,1.0,0.0,3.256378231407827,1.0455127322124858,1.7852680379903159,3.8880255479088603
11,24896,open,5,3125,2485,0.7952,0.0,3.65546272829717,1.6477980655498838,2.48714190554473,4.883530381566879
11,24896,open,6,15725,9273,0.589697933227345,0.0,3.7206312479125354,2.479038655552213,3.2098018186876103,6.008944335526144
11,24896,open,7,25000,7046,0.28184,0.0,3.4067408364946177,2.973731372971242,3.786769312049812,6.694308385175949
11,24896,open,8,25000,2967,0.11868,0.0,3.117834705068679,3.2167140953215823,3.2466894079439483,6.573016049831411
11,24896,noise_swamp,4,25000,25000,1.0,0.0,3.3951829452498927,0.9828655896660623,2.2030066383598865,4.087569083494194
11,24896,noise_swamp,5,25000,13718,0.54872,0.0,3.3951829452498927,0.9976964112782875,2.187231357981984,3.6897638865946742
11,24896,noise_swamp,6,25000,3321,0.13284,0.0,2.8443695695385305,0.8781214578672949,2.277107046036577,2.832784365237962
11,24896,noise_swamp,7,25000,251,0.01004,0.0,2.541051902707793,0.025989873531936835,0.025989873531936835,0.7163755115398505
11,24896,noise_swamp,8,25000,0,0.0,0.0,2.49660960557832,0.0,0.0,0.0
11,24896,bottleneck,4,13313,13313,1.0,0.0,3.4278450629359236,3.393615962146658,3.440434657721743,5.164948006215103
11,24896,bottleneck,5,25000,22312,0.89248,0.0,3.7566643510444844,3.604416222449991,4.117298881508604,5.880285206209229
11,24896,bottleneck,6,25000,8902,0.35608,0.0,3.720646966735072,2.989714803931758,3.5913812713924904,4.546976894251916
11,24896,bottleneck,7,25000,1230,0.0492,0.0,3.0762759953044276,2.9344574435420605,3.0508579492502563,3.798351712414872
11,24896,bottleneck,8,25000,147,0.00588,0.0,3.0467419978796393,0.42211863346805206,0.6790916581877404,0.7644377175014885
11,24896,loop,4,637,633,0.9937205651491365,0.0,3.715245335889674,2.124488190208024,1.8002918967295731,4.479451248142901
