alpha,T,kappa,seed,p_viable_product,H_cond_product,H_weighted_product,H_recovery_product
0.45,900,basin_transition_profile,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.45,900,boundary_v2_regime_sequence,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.45,900,center_of_mass,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.45,900,joint_basin,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.45,1500,basin_transition_profile,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.45,1500,boundary_v2_regime_sequence,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.45,1500,center_of_mass,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.45,1500,joint_basin,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.45,2400,basin_transition_profile,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.45,2400,boundary_v2_regime_sequence,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.45,2400,center_of_mass,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.45,2400,joint_basin,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.5,900,basin_transition_profile,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.5,900,boundary_v2_regime_sequence,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.5,900,center_of_mass,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.5,900,joint_basin,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.5,1500,basin_transition_profile,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.5,1500,boundary_v2_regime_sequence,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.5,1500,center_of_mass,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.5,1500,joint_basin,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.5,2400,basin_transition_profile,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.5,2400,boundary_v2_regime_sequence,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.5,2400,center_of_mass,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.5,2400,joint_basin,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.525,900,basin_transition_profile,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.525,900,boundary_v2_regime_sequence,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.525,900,center_of_mass,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.525,900,joint_basin,59.5,0.9988666666666667,10.267383321391275,10.255750540406645,10.274404393782195
0.525,1500,basin_transition_profile,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.525,1500,boundary_v2_regime_sequence,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.525,1500,center_of_mass,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.525,1500,joint_basin,59.5,0.9988666666666667,14.079657495007806,14.06370271637475,14.085245017681832
0.525,2400,basin_transition_profile,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.525,2400,boundary_v2_regime_sequence,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.525,2400,center_of_mass,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
0.525,2400,joint_basin,59.5,0.9988666666666667,18.574164431947867,18.55311427507993,18.577816191017966
