alpha,T,kappa,seed,p_viable_shuffled,H_cond_shuffled,H_weighted_shuffled,H_recovery_shuffled,R_bits_shuffled,macro_classes_shuffled,singleton_fraction_shuffled
0.45,900,basin_transition_profile,59.5,0.9988266666666666,0.8481291464757209,0.8471328431081513,0.8474435256049598,11.43788925001475,11.666666666666666,0.19976992914492914
0.45,900,boundary_v2_regime_sequence,59.5,0.9988266666666666,2.69714678466772,2.693982479550102,2.704981091381856,9.588871611822752,41.46666666666667,0.08175535724663625
0.45,900,center_of_mass,59.5,0.9988266666666666,5.806161081857173,5.799347062449217,5.813141104006503,6.479857314633297,218.45833333333334,0.26207020834225814
0.45,900,joint_basin,59.5,0.9988266666666666,1.067345473405767,1.0660921216187689,1.0664127059873054,11.218672923084705,30.016666666666666,0.3004825499385713
0.45,1500,basin_transition_profile,59.5,0.9988266666666666,0.804511866474532,0.8035662580645021,0.803850076889694,11.481506530015938,12.816666666666666,0.23360232088173263
0.45,1500,boundary_v2_regime_sequence,59.5,0.9988266666666666,4.036431542941613,4.0316965785442775,4.043010973824883,8.249586853548857,199.08333333333334,0.27982594190626775
0.45,1500,center_of_mass,59.5,0.9988266666666666,7.903768809630738,7.894496000974657,7.909779400829985,4.382249586859733,883.3416666666667,0.46782689904201813
0.45,1500,joint_basin,59.5,0.9988266666666666,1.1723529289960297,1.1709755064482121,1.1712593275612957,11.11366546749444,50.30833333333333,0.4553872997370911
0.45,2400,basin_transition_profile,59.5,0.9988266666666666,0.7614623842752691,0.7605676856558389,0.7608518506359901,11.524556012215202,12.791666666666666,0.2240782134532134
0.45,2400,boundary_v2_regime_sequence,59.5,0.9988266666666666,6.178169717643722,6.170917927131826,6.183074413329381,6.107848678846749,824.9833333333333,0.6092200433796585
0.45,2400,center_of_mass,59.5,0.9988266666666666,10.216769883699966,10.204784627659318,10.220756574637505,2.069248512790505,2581.2833333333333,0.7694946013602305
0.45,2400,joint_basin,59.5,0.9988266666666666,1.2150161059135811,1.21358839986307,1.2138725648432214,11.07100229057689,72.61666666666666,0.5620726082128392
0.5,900,basin_transition_profile,59.5,0.9988266666666666,0.8481291464757209,0.8471328431081513,0.8474435256049598,11.43788925001475,11.666666666666666,0.19976992914492914
0.5,900,boundary_v2_regime_sequence,59.5,0.9988266666666666,2.69714678466772,2.693982479550102,2.704981091381856,9.588871611822752,41.46666666666667,0.08175535724663625
0.5,900,center_of_mass,59.5,0.9988266666666666,5.806161081857173,5.799347062449217,5.813141104006503,6.479857314633297,218.45833333333334,0.26207020834225814
0.5,900,joint_basin,59.5,0.9988266666666666,1.067345473405767,1.0660921216187689,1.0664127059873054,11.218672923084705,30.016666666666666,0.3004825499385713
0.5,1500,basin_transition_profile,59.5,0.9988266666666666,0.804511866474532,0.8035662580645021,0.803850076889694,11.481506530015938,12.816666666666666,0.23360232088173263
0.5,1500,boundary_v2_regime_sequence,59.5,0.9988266666666666,4.036431542941613,4.0316965785442775,4.043010973824883,8.249586853548857,199.08333333333334,0.27982594190626775
0.5,1500,center_of_mass,59.5,0.9988266666666666,7.903768809630738,7.894496000974657,7.909779400829985,4.382249586859733,883.3416666666667,0.46782689904201813
0.5,1500,joint_basin,59.5,0.9988266666666666,1.1723529289960297,1.1709755064482121,1.1712593275612957,11.11366546749444,50.30833333333333,0.4553872997370911
0.5,2400,basin_transition_profile,59.5,0.9988266666666666,0.7614623842752691,0.7605676856558389,0.7608518506359901,11.524556012215202,12.791666666666666,0.2240782134532134
0.5,2400,boundary_v2_regime_sequence,59.5,0.9988266666666666,6.178169717643722,6.170917927131826,6.183074413329381,6.107848678846749,824.9833333333333,0.6092200433796585
0.5,2400,center_of_mass,59.5,0.9988266666666666,10.216769883699966,10.204784627659318,10.220756574637505,2.069248512790505,2581.2833333333333,0.7694946013602305
0.5,2400,joint_basin,59.5,0.9988266666666666,1.2150161059135811,1.21358839986307,1.2138725648432214,11.07100229057689,72.61666666666666,0.5620726082128392
0.525,900,basin_transition_profile,59.5,0.9988266666666666,0.8481291464757209,0.8471328431081513,0.8474435256049598,11.43788925001475,11.666666666666666,0.19976992914492914
0.525,900,boundary_v2_regime_sequence,59.5,0.9988266666666666,2.69714678466772,2.693982479550102,2.704981091381856,9.588871611822752,41.46666666666667,0.08175535724663625
0.525,900,center_of_mass,59.5,0.9988266666666666,5.806161081857173,5.799347062449217,5.813141104006503,6.479857314633297,218.45833333333334,0.26207020834225814
0.525,900,joint_basin,59.5,0.9988266666666666,1.067345473405767,1.0660921216187689,1.0664127059873054,11.218672923084705,30.016666666666666,0.3004825499385713
0.525,1500,basin_transition_profile,59.5,0.9988266666666666,0.804511866474532,0.8035662580645021,0.803850076889694,11.481506530015938,12.816666666666666,0.23360232088173263
0.525,1500,boundary_v2_regime_sequence,59.5,0.9988266666666666,4.036431542941613,4.0316965785442775,4.043010973824883,8.249586853548857,199.08333333333334,0.27982594190626775
0.525,1500,center_of_mass,59.5,0.9988266666666666,7.903768809630738,7.894496000974657,7.909779400829985,4.382249586859733,883.3416666666667,0.46782689904201813
0.525,1500,joint_basin,59.5,0.9988266666666666,1.1723529289960297,1.1709755064482121,1.1712593275612957,11.11366546749444,50.30833333333333,0.4553872997370911
0.525,2400,basin_transition_profile,59.5,0.9988266666666666,0.7614623842752691,0.7605676856558389,0.7608518506359901,11.524556012215202,12.791666666666666,0.2240782134532134
0.525,2400,boundary_v2_regime_sequence,59.5,0.9988266666666666,6.178169717643722,6.170917927131826,6.183074413329381,6.107848678846749,824.9833333333333,0.6092200433796585
0.525,2400,center_of_mass,59.5,0.9988266666666666,10.216769883699966,10.204784627659318,10.220756574637505,2.069248512790505,2581.2833333333333,0.7694946013602305
0.525,2400,joint_basin,59.5,0.9988266666666666,1.2150161059135811,1.21358839986307,1.2138725648432214,11.07100229057689,72.61666666666666,0.5620726082128392
