alpha,T,kappa,Delta_R,Delta_H_weighted_product,certified_transport_density_advantage,strict_certified_mass_advantage,singleton_fraction,component_A_preservation,component_B_preservation,lower_rank_erasure_score,transport_ci_positive,mass_ci_positive,entropy_ci_positive,entropy_ci_negative,component_preservation_ok,overfragmented,estimator_stable,category,uncertainty_status
0.45,2400,basin_transition_profile,-2.975785574990955,-14.81976881976971,0.12198773087950919,9.333333333333833e-05,0.22264171547693565,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.45,2400,boundary_v2_regime_sequence,4.3652476477730655,-16.74201574448281,-0.5495115689804628,9.333333333333833e-05,0.4445878762109749,1.0,1.0,0.0,False,False,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.45,2400,center_of_mass,-0.6260698387013871,-7.7218487308097625,0.019725611789024426,9.333333333333833e-05,0.7803466759303777,1.0,0.8106197481013957,0.09469012594930211,True,False,False,True,True,True,True,Overfragmented/inconclusive,stable
0.45,2400,joint_basin,-7.695808873732175,-9.651782359551486,0.8315313062612523,9.333333333333833e-05,0.7963876524972254,1.0,0.9863638577269184,0.006818071136540759,True,False,False,True,True,True,True,Overfragmented/inconclusive,stable
0.5,2400,basin_transition_profile,-2.9700063642893793,-14.82564551482517,0.11928719077148758,7.333333333333168e-05,0.22662831733397723,1.0,1.0,0.0,True,False,False,True,True,False,True,Transport-dominant candidate,stable
0.5,2400,boundary_v2_regime_sequence,4.4489594918034445,-16.825700786204983,-0.5502067080082683,7.333333333333168e-05,0.4398201351396095,1.0,1.0,0.0,False,False,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.5,2400,center_of_mass,-0.6513945440080724,-7.696798979876073,0.02015569780622786,7.333333333333168e-05,0.780281842821591,1.0,0.8368881117933458,0.0815559441033271,True,False,False,True,True,True,True,Overfragmented/inconclusive,stable
0.5,2400,joint_basin,-7.758038683469162,-9.589825621770729,0.8356771354270854,7.333333333333168e-05,0.822494194650522,1.0,1.0,0.0,True,False,False,True,True,True,True,Overfragmented/inconclusive,stable
0.525,2400,basin_transition_profile,-2.960548220923118,-14.834718690288604,0.11585650463426012,0.00014499999999999916,0.23836505655927037,1.0,1.0,0.0,True,True,False,True,True,False,True,Transport-dominant candidate,stable
0.525,2400,boundary_v2_regime_sequence,4.482195476881405,-16.85867491053933,-0.5501600320064013,0.00014499999999999916,0.4710448616810593,1.0,1.0,0.0,False,True,False,True,True,False,True,Entropy-only pseudo-risk,stable
0.525,2400,center_of_mass,-0.656813244887002,-7.690500805365513,0.020277388811095507,0.00014499999999999916,0.7807551660219428,1.0,0.8495858911156229,0.0752070544421885,True,True,False,True,True,True,True,Overfragmented/inconclusive,stable
0.525,2400,joint_basin,-7.785062477431652,-9.562079052738314,0.8384376875375075,0.00014499999999999916,0.8257060516081899,1.0,1.0,0.0,True,True,False,True,True,True,True,Overfragmented/inconclusive,stable
