alpha,T,kappa,p_viable_AB,p_viable_shuffled,Delta_p_viable_product,Delta_p_viable_shuffled,H_cond_AB,H_cond_shuffled,Delta_H_cond_product,Delta_H_cond_shuffled,H_weighted_AB,H_weighted_shuffled,Delta_H_weighted_product,Delta_H_weighted_shuffled,H_recovery_AB,H_recovery_shuffled,Delta_H_recovery_product,Delta_H_recovery_shuffled
0.45,900,basin_transition_profile,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,2.48400121487034,0.8481291464757209,-7.783382106520936,1.6358720683946189,2.4813176206765633,0.8471328431081513,-7.774432919730083,1.6341847775684117,2.484474488802758,0.8474435256049598,-7.789929904979437,1.6370309631977977
0.45,900,boundary_v2_regime_sequence,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,1.8076878695031948,2.69714678466772,-8.45969545188808,-0.8894589151645252,1.8057352375107194,2.693982479550102,-8.450015302895926,-0.8882472420393825,1.8151746348163966,2.704981091381856,-8.4592297589658,-0.8898064565654599
0.45,900,center_of_mass,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,5.895702278964194,5.806161081857173,-4.371681042427082,0.08954119710702087,5.889338184979828,5.799347062449217,-4.366412355426818,0.08999112253061009,5.902152019570525,5.813141104006503,-4.37225237421167,0.08901091556402194
0.45,900,joint_basin,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,3.435787518456401,1.067345473405767,-6.831595802934874,2.368442045050634,3.4320760627628863,1.0660921216187689,-6.82367447764376,2.3659839411441173,3.437647735805627,1.0664127059873054,-6.836756657976568,2.3712350298183216
0.45,1500,basin_transition_profile,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,3.350967079896956,0.804511866474532,-10.72869041511085,2.5464552134224245,3.347346752084987,0.8035662580645021,-10.716355964289763,2.5437804940204845,3.35145145449836,0.803850076889694,-10.733793563183472,2.547601377608666
0.45,1500,boundary_v2_regime_sequence,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,1.810084262806632,4.036431542941613,-12.269573232201173,-2.226347280134981,1.808129159792527,4.0316965785442775,-12.255573556582222,-2.2235674187517502,1.8175685570982043,4.043010973824883,-12.267676460583628,-2.2254424167266786
0.45,1500,center_of_mass,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,8.188972584137792,7.903768809630738,-5.8906849108700134,0.28520377450705364,8.180132223871354,7.894496000974657,-5.883570492503395,0.2856362228966968,8.194131142519398,7.909779400829985,-5.891113875162435,0.2843517416894121
0.45,1500,joint_basin,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,6.299232173527513,1.1723529289960297,-7.780425321480292,5.126879244531484,6.292425331357881,1.1709755064482121,-7.771277385016868,5.12144982490967,6.301490867493661,1.1712593275612957,-7.78375415018817,5.130231539932366
0.45,2400,basin_transition_profile,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,3.7373828342970996,0.7614623842752691,-14.836781597650768,2.9759204500218304,3.7333454553102245,0.7605676856558389,-14.81976881976971,2.9727777696543862,3.7382644576785626,0.7608518506359901,-14.839551733339402,2.9774126070425724
0.45,2400,boundary_v2_regime_sequence,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,1.8130569449015321,6.178169717643722,-16.76110748704634,-4.36511277274219,1.8110985305971228,6.170917927131826,-16.74201574448281,-4.359819396534703,1.8205379279028002,6.183074413329381,-16.757278263115165,-4.36253648542658
0.45,2400,center_of_mass,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,10.84297459743223,10.216769883699966,-7.7311898345156385,0.6262047137322633,10.831265544270172,10.204784627659318,-7.7218487308097625,0.626480916610852,10.845965462569273,10.220756574637505,-7.731850728448693,0.6252088879317671
0.45,2400,joint_basin,0.99892,0.9988266666666666,5.333333333332833e-05,9.333333333333833e-05,8.910959854676632,1.2150161059135811,-9.663204577271237,7.695943748763051,8.901331915528448,1.21358839986307,-9.651782359551486,7.687743515665378,8.915148390931536,1.2138725648432214,-9.662667800086432,7.701275826088315
0.5,900,basin_transition_profile,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,2.679764515594739,0.8481291464757209,-7.587618805796537,1.831635369119018,2.6768165301551106,0.8471328431081513,-7.578934010251534,1.8296836870469595,2.6797736792027083,0.8474435256049598,-7.594630714579487,1.8323301535977483
0.5,900,boundary_v2_regime_sequence,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,1.722439492594109,2.69714678466772,-8.544943828797166,-0.9747072920736113,1.7205445332901483,2.693982479550102,-8.535206007116498,-0.9734379462599535,1.7299301426690186,2.704981091381856,-8.544474251113177,-0.9750509487128379
0.5,900,center_of_mass,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,5.898889303613173,5.806161081857173,-4.3684940177781035,0.09272822175599978,5.892399004965673,5.799347062449217,-4.363351535440972,0.09305194251645628,5.905520061001599,5.813141104006503,-4.3688843327805955,0.09237895699509684
0.5,900,joint_basin,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,3.85938627993697,1.067345473405767,-6.407997041454307,2.792040806531203,3.855140345451434,1.0660921216187689,-6.4006101949552106,2.7890482238326655,3.8607499748271388,1.0664127059873054,-6.413654418955057,2.7943372688398336
0.5,1500,basin_transition_profile,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,3.488042212966738,0.804511866474532,-10.591615282041067,2.683530346492206,3.4842062233522193,0.8035662580645021,-10.57949649302253,2.6806399652877175,3.4887372600510744,0.803850076889694,-10.596507757630757,2.68488718316138
0.5,1500,boundary_v2_regime_sequence,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,1.7253502981648043,4.036431542941613,-12.354307196843001,-2.3110812447768088,1.7234519588754322,4.0316965785442775,-12.340250757499318,-2.3082446196688453,1.7328375682543025,4.043010973824883,-12.35240744942753,-2.3101734055705805
0.5,1500,center_of_mass,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,8.208087202286231,7.903768809630738,-5.871570292721574,0.3043183926554928,8.199057127702835,7.894496000974657,-5.864645588671915,0.3045611267281771,8.21336551202093,7.909779400829985,-5.871879505660901,0.3035861111909452
0.5,1500,joint_basin,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,6.8234233199515035,1.1723529289960297,-7.256234175056303,5.651070390955474,6.815917952097449,1.1709755064482121,-7.2477847642773,5.644942445649236,6.825148264634381,1.1712593275612957,-7.260096753047451,5.653888937073085
0.5,2400,basin_transition_profile,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,3.73157473549716,0.7614623842752691,-14.842589696450709,2.9701123512218905,3.727468760254763,0.7605676856558389,-14.82564551482517,2.966901074598924,3.7324618355218218,0.7608518506359901,-14.845354355496145,2.971609984885831
0.5,2400,boundary_v2_regime_sequence,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,1.7293162127727888,6.178169717643722,-16.84484821917508,-4.448853504870933,1.7274134888749513,6.170917927131826,-16.825700786204983,-4.443504438256875,1.7367990982538215,6.183074413329381,-16.841017092764144,-4.4462753150755585
0.5,2400,center_of_mass,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,10.86827041464055,10.216769883699966,-7.705894017307318,0.6515005309405839,10.856315295203862,10.204784627659318,-7.696798979876073,0.6515306675445421,10.87131186266822,10.220756574637505,-7.706504328349746,0.6505552880307139
0.5,2400,joint_basin,0.9989,0.9988266666666666,3.333333333332249e-05,7.333333333333168e-05,8.973160776315256,1.2150161059135811,-9.601003655632613,7.758144670401674,8.963288653309206,1.21358839986307,-9.589825621770729,7.749700253446136,8.977511544358522,1.2138725648432214,-9.600304646659444,7.763638979515301
0.525,900,basin_transition_profile,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,2.7563935131297006,0.8481291464757209,-7.510989808261575,1.9082643666539796,2.753558657021956,0.8471328431081513,-7.502191883384689,1.9064258139138046,2.7561873244336197,0.8474435256049598,-7.518217069348576,1.90874379882866
0.525,900,boundary_v2_regime_sequence,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,1.6883099478067223,2.69714678466772,-8.579073373584553,-1.0088368368609977,1.6865733903642144,2.693982479550102,-8.569177150042432,-1.0074090891858873,1.6949929523866503,2.704981091381856,-8.579411441395544,-1.009988138995206
0.525,900,center_of_mass,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,5.907595398826316,5.806161081857173,-4.35978792256496,0.10143431696914237,5.901520816268588,5.799347062449217,-4.354229724138057,0.10217375381937085,5.91357912010958,5.813141104006503,-4.3608252736726145,0.10043801610307773
0.525,900,joint_basin,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,4.042124157892739,1.067345473405767,-6.225259163498537,2.9747786844869717,4.037966253690903,1.0660921216187689,-6.217784286715743,2.9718741320721347,4.0430351442819275,1.0664127059873054,-6.2313692495002675,2.976622438294622
0.525,1500,basin_transition_profile,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,3.524902998748388,0.804511866474532,-10.554754496259418,2.7203911322738556,3.5212791959345107,0.8035662580645021,-10.54242352044024,2.717712937870009,3.5255709863165388,0.803850076889694,-10.559674031365294,2.7217209094268444
0.525,1500,boundary_v2_regime_sequence,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,1.6917575534073492,4.036431542941613,-12.387899941600457,-2.3446739895342636,1.6900177364805617,4.0316965785442775,-12.373684979894188,-2.3416788420637156,1.6984372985029978,4.043010973824883,-12.386807719178835,-2.3445736753218847
0.525,1500,center_of_mass,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,8.21463627028733,7.903768809630738,-5.865021224720475,0.31086746065659293,8.206190643431341,7.894496000974657,-5.857512072943408,0.3116946424566839,8.219511759041977,7.909779400829985,-5.865733258639855,0.3097323582119922
0.525,1500,joint_basin,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,7.0062887178371716,1.1723529289960297,-7.073368777170634,5.833935788841142,6.99908541713321,1.1709755064482121,-7.064617299241539,5.828109910684998,7.007613398441234,1.1712593275612957,-7.077631619240598,5.8363540708799375
0.525,2400,basin_transition_profile,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,3.7222200765188656,0.7614623842752691,-14.851944355429003,2.9607576922435963,3.7183955847913306,0.7605676856558389,-14.834718690288604,2.957827899135492,3.7232971586449337,0.7608518506359901,-14.854519032373032,2.962445308008944
0.525,2400,boundary_v2_regime_sequence,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,1.6961837120827943,6.178169717643722,-16.877980719865075,-4.481986005560928,1.6944393645406022,6.170917927131826,-16.85867491053933,-4.476478562591224,1.702858926563038,6.183074413329381,-16.874957264454927,-4.480215486766342
0.525,2400,center_of_mass,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,10.873792599907445,10.216769883699966,-7.700371832040422,0.6570227162074797,10.862613469714422,10.204784627659318,-7.690500805365513,0.6578288420551014,10.876636115833753,10.220756574637505,-7.7011800751842125,0.6558795411962471
0.525,2400,joint_basin,0.9989716666666666,0.9988266666666666,0.00010499999999999083,0.00014499999999999916,9.000288054665711,1.2150161059135811,-9.573876377282156,7.78527194875213,8.99103522234162,1.21358839986307,-9.562079052738314,7.7774468224785505,9.00438774884614,1.2138725648432214,-9.573428442171826,7.790515184002919
