alpha,T,kappa,seed,mean_fiber_size,median_fiber_size,fiber_entropy_mean,fiber_entropy_weighted,singleton_fraction,viable_fiber_fraction,fiber_viability_mixing,fiber_recoverability_mixing,projected_A_entropy,projected_B_entropy,component_A_preservation,component_B_preservation,lower_rank_erasure_score,seed_transport,transport_survival,transport_entropy_change,certified_transport_density,transport_advantage_vs_shuffled
0.45,900,basin_transition_profile,59.5,166.39908306414117,5.5125,2.484474488802758,9.803237890746692,0.2542494254307066,1.0,0.00028735632183907997,0.0,6.778883889029047,4.470125195157785,1.0,1.0,0.0,59.5,0.99892,-0.0004732739324176079,0.03456191238247644,0.02660365406414612
0.45,900,boundary_v2_regime_sequence,59.5,309.1848031283016,5.041666666666667,1.8151746348163966,10.472537744733053,0.3230157386329987,0.9388346599221211,0.04301208197976772,0.0,6.778883889029047,4.470125195157785,1.0,1.0,0.0,59.5,0.99892,-0.007486765313201632,0.01307928252317128,-0.06343435353737412
0.45,900,center_of_mass,59.5,21.96134371434041,4.6875,5.902152019570525,6.385560359978924,0.25630834240926725,0.9893349370574855,0.008677550675489028,0.0,6.778883889029047,4.470125195157785,1.0,0.7582151502567608,0.1208924248716196,59.5,0.99892,-0.0064497406063312055,0.5052077082083083,0.017750216710008627
0.45,900,joint_basin,59.5,51.31930498932775,2.654166666666667,3.437647735805627,8.850064643743822,0.3584606185458678,1.0,0.003706626320382594,0.0,6.778883889029047,4.470125195157785,1.0,1.0,0.0,59.5,0.99892,-0.0018602173492260502,0.11943888777755546,0.09918483696739341
0.45,1500,basin_transition_profile,59.5,110.90668245860091,8.895833333333334,3.35145145449836,8.93626092505109,0.2410453987496529,1.0,0.0009084364422097333,0.0,9.629269924274176,6.53254887624752,1.0,1.0,0.0,59.5,0.99892,-0.0004843746014034593,0.07901080216043206,0.0709975328399013
0.45,1500,boundary_v2_regime_sequence,59.5,279.55445191639495,3.370833333333333,1.8175685570982043,10.470143822451245,0.40692721323952813,0.9446373622899737,0.03896715386523906,0.0,9.629269924274176,6.53254887624752,1.0,1.0,0.0,59.5,0.99892,-0.007484294291572259,0.013631059545242359,-0.2310562112422484
0.45,1500,center_of_mass,59.5,5.224714449282609,1.9,8.194131142519398,4.093581237030053,0.4827020464186382,0.9960346318904035,0.0014109677667416517,0.0,9.629269924274176,6.53254887624752,1.0,0.7977354096117504,0.10113229519412475,59.5,0.99892,-0.0051585583816047085,0.8764869640594786,0.044775621791024824
0.45,1500,joint_basin,59.5,9.143131179049256,1.2125,6.301490867493661,5.9862215120557885,0.5129469540169141,0.9996212134860818,0.004696205841981779,0.0,9.629269924274176,6.53254887624752,1.0,1.0,0.0,59.5,0.99892,-0.002258693966147598,0.5636227245449089,0.5317030072681203
0.45,2400,basin_transition_profile,59.5,77.43352304179083,8.879166666666666,3.7382644576785626,8.549447921870886,0.22252266785788802,1.0,0.003127608193687779,0.0,11.85025415254257,8.789489685915848,1.0,1.0,0.0,59.5,0.99892,-0.0008816233814628645,0.12937754217510167,0.12198773087950919
0.45,2400,boundary_v2_regime_sequence,59.5,260.30214211257254,2.6875,1.8205379279028002,10.467174451646649,0.44784596109913277,0.9483901855399702,0.03612128791675162,0.0,11.85025415254257,8.789489685915848,1.0,1.0,0.0,59.5,0.99892,-0.007480983001268062,0.0141444955657798,-0.5495115689804628
0.45,2400,center_of_mass,59.5,1.6890171820471815,1.0,10.845965462569273,1.4417469169801744,0.7806199559745189,0.9982826269456365,0.0001014990587373975,0.0,11.85025415254257,8.789489685915848,1.0,0.8106197481013957,0.09469012594930211,59.5,0.99892,-0.0029908651370432492,0.9961825698473028,0.019725611789024426
0.45,2400,joint_basin,59.5,2.32780274668225,1.0,8.915148390931536,3.372563988617913,0.7963639779625102,0.9982701763671039,0.0007164578122820408,0.0,11.85025415254257,8.789489685915848,1.0,0.9863638577269184,0.006818071136540759,59.5,0.99892,-0.004188536254903405,0.8723127958925119,0.8315313062612523
0.5,900,basin_transition_profile,59.5,162.21712864285493,6.404166666666667,2.6797736792027083,9.607938700346741,0.25233265561801554,1.0,0.000862753147235905,0.0,6.845366968788737,4.60245533460764,1.0,1.0,0.0,59.5,0.9989,-9.163607969230329e-06,0.03840601453624052,0.0304477562179102
0.5,900,boundary_v2_regime_sequence,59.5,327.19301789541726,5.625,1.7299301426690186,10.557782236880431,0.29531066700184344,0.9482749770510993,0.0596873350104774,0.0,6.845366968788737,4.60245533460764,1.0,1.0,0.0,59.5,0.9989,-0.007490650074909542,0.01210575448423016,-0.06440788157631525
0.5,900,center_of_mass,59.5,21.867850534461862,4.529166666666667,5.905520061001599,6.382192318547849,0.25596229165605666,0.9885256418790599,0.00796971647857644,0.0,6.845366968788737,4.60245533460764,1.0,0.7802421423126112,0.10987892884369435,59.5,0.9989,-0.006630757388427206,0.5050410082016403,0.01758351670334063
0.5,900,joint_basin,59.5,46.375231164348186,2.7,3.8607499748271388,8.42696240472231,0.3508389488130816,1.0,0.0028898698225392266,0.0,6.845366968788737,4.60245533460764,1.0,1.0,0.0,59.5,0.9989,-0.0013636948901690792,0.14545575781823025,0.12520170700806826
0.5,1500,basin_transition_profile,59.5,109.24884762684741,9.466666666666667,3.4887372600510744,8.798975119498376,0.23270844521581466,0.9996415356151711,0.0011039756144149134,0.0,9.693055167140207,6.8082507869975375,1.0,1.0,0.0,59.5,0.9989,-0.0006950470843362251,0.08755084350203371,0.07953757418150294
0.5,1500,boundary_v2_regime_sequence,59.5,290.1515835164795,3.35,1.7328375682543025,10.554874811295148,0.3912811582667468,0.9541583055404733,0.052643050460766484,0.0,9.693055167140207,6.8082507869975375,1.0,1.0,0.0,59.5,0.9989,-0.007487270089497935,0.012742548509701919,-0.2319447222777888
