family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
unlabeled_structural,R0,1,16,32,300,0.3341013763778271,0.0,-0.3341013763778271,0.0,33.03,11.153333333333334,0.9986666666666667,32.284666666666666,0.5641169813596317,0.0,1.6184314437994816,0.9969246367445179,-0.3341013763778271,0.0
unlabeled_structural,R0,2,16,32,300,0.4055180941246431,0.0,-0.4055180941246431,0.0,33.03,13.396666666666667,0.9977185517413222,31.612921525635393,0.4154898337097881,-1.5489127723494787,2.910745293806886,0.9959278574118913,-0.4055180941246431,0.0
unlabeled_structural,R0_lookahead,1,16,32,300,0.433859184238699,0.0,-0.433859184238699,0.0,33.03,14.446666666666667,0.9986666666666667,32.284666666666666,0.4314092877405835,0.0,3.3679138203699663,0.9945975500266777,-0.433859184238699,0.0
unlabeled_structural,R0_lookahead,2,16,32,300,0.46352302549900887,0.0,-0.46352302549900887,0.0,33.03,15.386666666666667,0.9977185517413222,31.612921525635393,0.3779957622277684,-1.9413762429855226,5.578811903406855,0.9885033408478857,-0.46352302549900887,0.0
unlabeled_structural,R1,1,16,32,300,0.37707137764638887,0.0,-0.37707137764638887,0.0,33.03,12.753333333333334,0.9986666666666667,32.284666666666666,0.41232466706959336,0.0,3.978020606984838,0.9905284040276606,-0.37707137764638887,0.0
unlabeled_structural,R1,2,16,32,300,0.432145369860886,0.0,-0.432145369860886,0.0,33.03,14.46,0.9977185517413222,31.612921525635393,0.28667462643338615,-1.5852678820574202,3.6502188977889456,0.9938641146236233,-0.432145369860886,0.0
unlabeled_structural,pseudo_omega,1,16,32,300,0.043022755043405636,0.0,-0.043022755043405636,0.0,33.03,1.56,0.9986666666666667,32.284666666666666,0.41677912685877827,0.0,0.6425165573319815,0.9731360977661219,-0.043022755043405636,0.0
unlabeled_structural,pseudo_omega,2,16,32,300,0.043022755043405636,0.0,-0.043022755043405636,0.0,33.03,1.56,0.9977185517413222,31.612921525635393,0.39459779900629904,-1.121449712679395,1.2154610944388122,0.9391006173550421,-0.043022755043405636,0.0
unlabeled_structural,random,1,16,32,300,0.10389870935241548,0.0,-0.10389870935241548,0.0,33.03,3.62,0.9986666666666667,32.284666666666666,0.5388642105242712,0.0,1.7243650013450553,0.980148482520313,-0.10389870935241548,0.0
unlabeled_structural,random,2,16,32,300,0.09866670347939757,0.0,-0.09866670347939757,0.0,33.03,3.4633333333333334,0.9977185517413222,31.612921525635393,0.44302328663687357,-1.4201864685821124,2.9490386597428597,0.9530150772187751,-0.09866670347939757,0.0
