case,family,nonempty,witness_count,witness_ids
strict,,True,72,run:generated_controller_strict:controller:u00:axx:north|run:generated_controller_strict:controller:u00:axx:south|run:generated_controller_strict:controller:u00:axy:north|run:generated_controller_strict:controller:u00:axy:south|run:generated_controller_strict:controller:u00:axz:north|run:generated_controller_strict:controller:u00:axz:south|run:generated_controller_strict:controller:u00:ayx:north|run:generated_controller_strict:controller:u00:ayx:south|run:generated_controller_strict:controller:u00:ayy:north|run:generated_controller_strict:controller:u00:ayy:south|run:generated_controller_strict:controller:u00:ayz:north|run:generated_controller_strict:controller:u00:ayz:south|run:generated_controller_strict:controller:u00:azx:north|run:generated_controller_strict:controller:u00:azx:south|run:generated_controller_strict:controller:u00:azy:north|run:generated_controller_strict:controller:u00:azy:south|run:generated_controller_strict:controller:u00:azz:north|run:generated_controller_strict:controller:u00:azz:south|run:generated_controller_strict:controller:u01:axx:north|run:generated_controller_strict:controller:u01:axx:south|run:generated_controller_strict:controller:u01:axy:north|run:generated_controller_strict:controller:u01:axy:south|run:generated_controller_strict:controller:u01:axz:north|run:generated_controller_strict:controller:u01:axz:south|run:generated_controller_strict:controller:u01:ayx:north|run:generated_controller_strict:controller:u01:ayx:south|run:generated_controller_strict:controller:u01:ayy:north|run:generated_controller_strict:controller:u01:ayy:south|run:generated_controller_strict:controller:u01:ayz:north|run:generated_controller_strict:controller:u01:ayz:south|run:generated_controller_strict:controller:u01:azx:north|run:generated_controller_strict:controller:u01:azx:south|run:generated_controller_strict:controller:u01:azy:north|run:generated_controller_strict:controller:u01:azy:south|run:generated_controller_strict:controller:u01:azz:north|run:generated_controller_strict:controller:u01:azz:south|run:generated_controller_strict:controller:u10:axx:north|run:generated_controller_strict:controller:u10:axx:south|run:generated_controller_strict:controller:u10:axy:north|run:generated_controller_strict:controller:u10:axy:south|run:generated_controller_strict:controller:u10:axz:north|run:generated_controller_strict:controller:u10:axz:south|run:generated_controller_strict:controller:u10:ayx:north|run:generated_controller_strict:controller:u10:ayx:south|run:generated_controller_strict:controller:u10:ayy:north|run:generated_controller_strict:controller:u10:ayy:south|run:generated_controller_strict:controller:u10:ayz:north|run:generated_controller_strict:controller:u10:ayz:south|run:generated_controller_strict:controller:u10:azx:north|run:generated_controller_strict:controller:u10:azx:south|run:generated_controller_strict:controller:u10:azy:north|run:generated_controller_strict:controller:u10:azy:south|run:generated_controller_strict:controller:u10:azz:north|run:generated_controller_strict:controller:u10:azz:south|run:generated_controller_strict:controller:u11:axx:north|run:generated_controller_strict:controller:u11:axx:south|run:generated_controller_strict:controller:u11:axy:north|run:generated_controller_strict:controller:u11:axy:south|run:generated_controller_strict:controller:u11:axz:north|run:generated_controller_strict:controller:u11:axz:south|run:generated_controller_strict:controller:u11:ayx:north|run:generated_controller_strict:controller:u11:ayx:south|run:generated_controller_strict:controller:u11:ayy:north|run:generated_controller_strict:controller:u11:ayy:south|run:generated_controller_strict:controller:u11:ayz:north|run:generated_controller_strict:controller:u11:ayz:south|run:generated_controller_strict:controller:u11:azx:north|run:generated_controller_strict:controller:u11:azx:south|run:generated_controller_strict:controller:u11:azy:north|run:generated_controller_strict:controller:u11:azy:south|run:generated_controller_strict:controller:u11:azz:north|run:generated_controller_strict:controller:u11:azz:south
strict,A,True,32,run:generated_controller_strict:controller:u00:axx:north|run:generated_controller_strict:controller:u00:axx:south|run:generated_controller_strict:controller:u00:axy:north|run:generated_controller_strict:controller:u00:axy:south|run:generated_controller_strict:controller:u00:axz:north|run:generated_controller_strict:controller:u00:axz:south|run:generated_controller_strict:controller:u01:axx:north|run:generated_controller_strict:controller:u01:axx:south|run:generated_controller_strict:controller:u01:axy:north|run:generated_controller_strict:controller:u01:axy:south|run:generated_controller_strict:controller:u01:axz:north|run:generated_controller_strict:controller:u01:axz:south|run:generated_controller_strict:controller:u10:axx:north|run:generated_controller_strict:controller:u10:axx:south|run:generated_controller_strict:controller:u10:axy:north|run:generated_controller_strict:controller:u10:axy:south|run:generated_controller_strict:controller:u10:axz:north|run:generated_controller_strict:controller:u10:axz:south|run:generated_controller_strict:controller:u10:ayx:north|run:generated_controller_strict:controller:u10:ayx:south|run:generated_controller_strict:controller:u10:azx:north|run:generated_controller_strict:controller:u10:azx:south|run:generated_controller_strict:controller:u11:axx:north|run:generated_controller_strict:controller:u11:axx:south|run:generated_controller_strict:controller:u11:axy:north|run:generated_controller_strict:controller:u11:axy:south|run:generated_controller_strict:controller:u11:axz:north|run:generated_controller_strict:controller:u11:axz:south|run:generated_controller_strict:controller:u11:ayx:north|run:generated_controller_strict:controller:u11:ayx:south|run:generated_controller_strict:controller:u11:azx:north|run:generated_controller_strict:controller:u11:azx:south
strict,B,True,32,run:generated_controller_strict:controller:u00:ayx:north|run:generated_controller_strict:controller:u00:ayx:south|run:generated_controller_strict:controller:u00:ayy:north|run:generated_controller_strict:controller:u00:ayy:south|run:generated_controller_strict:controller:u00:ayz:north|run:generated_controller_strict:controller:u00:ayz:south|run:generated_controller_strict:controller:u01:ayx:north|run:generated_controller_strict:controller:u01:ayx:south|run:generated_controller_strict:controller:u01:ayy:north|run:generated_controller_strict:controller:u01:ayy:south|run:generated_controller_strict:controller:u01:ayz:north|run:generated_controller_strict:controller:u01:ayz:south|run:generated_controller_strict:controller:u10:axy:north|run:generated_controller_strict:controller:u10:axy:south|run:generated_controller_strict:controller:u10:ayx:north|run:generated_controller_strict:controller:u10:ayx:south|run:generated_controller_strict:controller:u10:ayy:north|run:generated_controller_strict:controller:u10:ayy:south|run:generated_controller_strict:controller:u10:ayz:north|run:generated_controller_strict:controller:u10:ayz:south|run:generated_controller_strict:controller:u10:azy:north|run:generated_controller_strict:controller:u10:azy:south|run:generated_controller_strict:controller:u11:axy:north|run:generated_controller_strict:controller:u11:axy:south|run:generated_controller_strict:controller:u11:ayx:north|run:generated_controller_strict:controller:u11:ayx:south|run:generated_controller_strict:controller:u11:ayy:north|run:generated_controller_strict:controller:u11:ayy:south|run:generated_controller_strict:controller:u11:ayz:north|run:generated_controller_strict:controller:u11:ayz:south|run:generated_controller_strict:controller:u11:azy:north|run:generated_controller_strict:controller:u11:azy:south
strict,C,True,36,run:generated_controller_strict:controller:u00:azx:north|run:generated_controller_strict:controller:u00:azx:south|run:generated_controller_strict:controller:u00:azy:north|run:generated_controller_strict:controller:u00:azy:south|run:generated_controller_strict:controller:u00:azz:north|run:generated_controller_strict:controller:u00:azz:south|run:generated_controller_strict:controller:u01:azx:north|run:generated_controller_strict:controller:u01:azx:south|run:generated_controller_strict:controller:u01:azy:north|run:generated_controller_strict:controller:u01:azy:south|run:generated_controller_strict:controller:u01:azz:north|run:generated_controller_strict:controller:u01:azz:south|run:generated_controller_strict:controller:u10:axy:north|run:generated_controller_strict:controller:u10:axz:north|run:generated_controller_strict:controller:u10:axz:south|run:generated_controller_strict:controller:u10:ayx:south|run:generated_controller_strict:controller:u10:ayz:north|run:generated_controller_strict:controller:u10:ayz:south|run:generated_controller_strict:controller:u10:azx:north|run:generated_controller_strict:controller:u10:azx:south|run:generated_controller_strict:controller:u10:azy:north|run:generated_controller_strict:controller:u10:azy:south|run:generated_controller_strict:controller:u10:azz:north|run:generated_controller_strict:controller:u10:azz:south|run:generated_controller_strict:controller:u11:axy:north|run:generated_controller_strict:controller:u11:axz:north|run:generated_controller_strict:controller:u11:axz:south|run:generated_controller_strict:controller:u11:ayx:south|run:generated_controller_strict:controller:u11:ayz:north|run:generated_controller_strict:controller:u11:ayz:south|run:generated_controller_strict:controller:u11:azx:north|run:generated_controller_strict:controller:u11:azx:south|run:generated_controller_strict:controller:u11:azy:north|run:generated_controller_strict:controller:u11:azy:south|run:generated_controller_strict:controller:u11:azz:north|run:generated_controller_strict:controller:u11:azz:south
strict,AB,True,8,run:generated_controller_strict:controller:u10:axy:north|run:generated_controller_strict:controller:u10:axy:south|run:generated_controller_strict:controller:u10:ayx:north|run:generated_controller_strict:controller:u10:ayx:south|run:generated_controller_strict:controller:u11:axy:north|run:generated_controller_strict:controller:u11:axy:south|run:generated_controller_strict:controller:u11:ayx:north|run:generated_controller_strict:controller:u11:ayx:south
strict,AC,True,12,run:generated_controller_strict:controller:u10:axy:north|run:generated_controller_strict:controller:u10:axz:north|run:generated_controller_strict:controller:u10:axz:south|run:generated_controller_strict:controller:u10:ayx:south|run:generated_controller_strict:controller:u10:azx:north|run:generated_controller_strict:controller:u10:azx:south|run:generated_controller_strict:controller:u11:axy:north|run:generated_controller_strict:controller:u11:axz:north|run:generated_controller_strict:controller:u11:axz:south|run:generated_controller_strict:controller:u11:ayx:south|run:generated_controller_strict:controller:u11:azx:north|run:generated_controller_strict:controller:u11:azx:south
strict,BC,True,12,run:generated_controller_strict:controller:u10:axy:north|run:generated_controller_strict:controller:u10:ayx:south|run:generated_controller_strict:controller:u10:ayz:north|run:generated_controller_strict:controller:u10:ayz:south|run:generated_controller_strict:controller:u10:azy:north|run:generated_controller_strict:controller:u10:azy:south|run:generated_controller_strict:controller:u11:axy:north|run:generated_controller_strict:controller:u11:ayx:south|run:generated_controller_strict:controller:u11:ayz:north|run:generated_controller_strict:controller:u11:ayz:south|run:generated_controller_strict:controller:u11:azy:north|run:generated_controller_strict:controller:u11:azy:south
strict,ABC,True,4,run:generated_controller_strict:controller:u10:axy:north|run:generated_controller_strict:controller:u10:ayx:south|run:generated_controller_strict:controller:u11:axy:north|run:generated_controller_strict:controller:u11:ayx:south
positive,,True,72,run:generated_controller_positive:controller:u00:axx:north|run:generated_controller_positive:controller:u00:axx:south|run:generated_controller_positive:controller:u00:axy:north|run:generated_controller_positive:controller:u00:axy:south|run:generated_controller_positive:controller:u00:axz:north|run:generated_controller_positive:controller:u00:axz:south|run:generated_controller_positive:controller:u00:ayx:north|run:generated_controller_positive:controller:u00:ayx:south|run:generated_controller_positive:controller:u00:ayy:north|run:generated_controller_positive:controller:u00:ayy:south|run:generated_controller_positive:controller:u00:ayz:north|run:generated_controller_positive:controller:u00:ayz:south|run:generated_controller_positive:controller:u00:azx:north|run:generated_controller_positive:controller:u00:azx:south|run:generated_controller_positive:controller:u00:azy:north|run:generated_controller_positive:controller:u00:azy:south|run:generated_controller_positive:controller:u00:azz:north|run:generated_controller_positive:controller:u00:azz:south|run:generated_controller_positive:controller:u01:axx:north|run:generated_controller_positive:controller:u01:axx:south|run:generated_controller_positive:controller:u01:axy:north|run:generated_controller_positive:controller:u01:axy:south|run:generated_controller_positive:controller:u01:axz:north|run:generated_controller_positive:controller:u01:axz:south|run:generated_controller_positive:controller:u01:ayx:north|run:generated_controller_positive:controller:u01:ayx:south|run:generated_controller_positive:controller:u01:ayy:north|run:generated_controller_positive:controller:u01:ayy:south|run:generated_controller_positive:controller:u01:ayz:north|run:generated_controller_positive:controller:u01:ayz:south|run:generated_controller_positive:controller:u01:azx:north|run:generated_controller_positive:controller:u01:azx:south|run:generated_controller_positive:controller:u01:azy:north|run:generated_controller_positive:controller:u01:azy:south|run:generated_controller_positive:controller:u01:azz:north|run:generated_controller_positive:controller:u01:azz:south|run:generated_controller_positive:controller:u10:axx:north|run:generated_controller_positive:controller:u10:axx:south|run:generated_controller_positive:controller:u10:axy:north|run:generated_controller_positive:controller:u10:axy:south|run:generated_controller_positive:controller:u10:axz:north|run:generated_controller_positive:controller:u10:axz:south|run:generated_controller_positive:controller:u10:ayx:north|run:generated_controller_positive:controller:u10:ayx:south|run:generated_controller_positive:controller:u10:ayy:north|run:generated_controller_positive:controller:u10:ayy:south|run:generated_controller_positive:controller:u10:ayz:north|run:generated_controller_positive:controller:u10:ayz:south|run:generated_controller_positive:controller:u10:azx:north|run:generated_controller_positive:controller:u10:azx:south|run:generated_controller_positive:controller:u10:azy:north|run:generated_controller_positive:controller:u10:azy:south|run:generated_controller_positive:controller:u10:azz:north|run:generated_controller_positive:controller:u10:azz:south|run:generated_controller_positive:controller:u11:axx:north|run:generated_controller_positive:controller:u11:axx:south|run:generated_controller_positive:controller:u11:axy:north|run:generated_controller_positive:controller:u11:axy:south|run:generated_controller_positive:controller:u11:axz:north|run:generated_controller_positive:controller:u11:axz:south|run:generated_controller_positive:controller:u11:ayx:north|run:generated_controller_positive:controller:u11:ayx:south|run:generated_controller_positive:controller:u11:ayy:north|run:generated_controller_positive:controller:u11:ayy:south|run:generated_controller_positive:controller:u11:ayz:north|run:generated_controller_positive:controller:u11:ayz:south|run:generated_controller_positive:controller:u11:azx:north|run:generated_controller_positive:controller:u11:azx:south|run:generated_controller_positive:controller:u11:azy:north|run:generated_controller_positive:controller:u11:azy:south|run:generated_controller_positive:controller:u11:azz:north|run:generated_controller_positive:controller:u11:azz:south
positive,A,True,32,run:generated_controller_positive:controller:u00:axx:north|run:generated_controller_positive:controller:u00:axx:south|run:generated_controller_positive:controller:u00:axy:north|run:generated_controller_positive:controller:u00:axy:south|run:generated_controller_positive:controller:u00:axz:north|run:generated_controller_positive:controller:u00:axz:south|run:generated_controller_positive:controller:u01:axx:north|run:generated_controller_positive:controller:u01:axx:south|run:generated_controller_positive:controller:u01:axy:north|run:generated_controller_positive:controller:u01:axy:south|run:generated_controller_positive:controller:u01:axz:north|run:generated_controller_positive:controller:u01:axz:south|run:generated_controller_positive:controller:u10:axx:north|run:generated_controller_positive:controller:u10:axx:south|run:generated_controller_positive:controller:u10:axy:north|run:generated_controller_positive:controller:u10:axy:south|run:generated_controller_positive:controller:u10:axz:north|run:generated_controller_positive:controller:u10:axz:south|run:generated_controller_positive:controller:u10:ayx:north|run:generated_controller_positive:controller:u10:ayx:south|run:generated_controller_positive:controller:u10:azx:north|run:generated_controller_positive:controller:u10:azx:south|run:generated_controller_positive:controller:u11:axx:north|run:generated_controller_positive:controller:u11:axx:south|run:generated_controller_positive:controller:u11:axy:north|run:generated_controller_positive:controller:u11:axy:south|run:generated_controller_positive:controller:u11:axz:north|run:generated_controller_positive:controller:u11:axz:south|run:generated_controller_positive:controller:u11:ayx:north|run:generated_controller_positive:controller:u11:ayx:south|run:generated_controller_positive:controller:u11:azx:north|run:generated_controller_positive:controller:u11:azx:south
