control,passed
controller_enumeration_complete,True
behavior_classes_complete,True
generated_runs_match_fresh_rollout,True
generated_runs_match_compiled_closed_loop,True
strict_observation_stream_shared,True
strict_action_sequence_shared,True
candidate_membership_trajectory_extensional,True
strict_may_triple_nonempty,True
strict_each_environment_triple,True
strict_pairwise_robust,True
strict_pair_sequences_match,True
strict_full_triple_not_robust,True
strict_singleton_scopes_restore_triple,True
strict_pair_triple_scope_match,True
positive_full_triple_robust,True
strict_positive_may_support_match,True
behavior_reduction_preserves_verdicts,True
structural_laws_pass,True
complete_run_evidence,True
