space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_f1_00004,S1_random_unbiased,3,1,20a797ae32df,"[2,0,0,1,1,0,2,2,0,1,1,1,2,1,1,2,1,0,1,2,2,0,0,1,2,1,1]",0.957135003828353,0.9795761108398438,0.29406800002590716,0.0,0.0,0.0,0.0,1.0,128.1640625,164.0,6.375,2.5385582125751243,0.53515625,1.0,0.640625,0.0,0.0,2.0,0.53515625,0.957135003828353,0.042864996171647005,41.03756658539024,0.0,1.0,1.0,0.35,0.29406800002590716,0.131866455078125,0.868133544921875,0.03956157261190896,0.06375252525022297,mixed,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,0.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00009,S1_random_unbiased,3,1,86b9fafa7e79,"[1,1,0,0,0,0,1,0,2,2,0,1,2,2,2,0,1,2,1,0,0,2,2,2,0,1,1]",0.8536624240504165,0.8491439819335938,0.8708769084819394,0.0,0.0,0.0,0.0,0.0,188.1171875,196.0,1.875,2.128412015539074,0.720703125,0.5939407348632812,0.765625,0.4547882080078125,-0.023223876953125,0.0,0.720703125,0.8536624240504165,0.14633757594958352,14.930146842102292,0.0,0.0,0.25,0.0875,0.8708769084819394,0.49204254150390625,0.5079574584960938,0.13424075764069626,0.4650070344159973,emitter_or_generator,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.09503633013641676,0.3343870875170219,0.046394938389335505,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00010,S1_random_unbiased,3,1,945e70caa602,"[2,0,0,2,1,0,1,0,1,2,0,1,0,2,0,1,0,1,2,0,1,1,1,1,1,1,1]",0.8277155657222763,0.7922210693359375,0.8592224200369785,0.0,0.0,0.0,0.0,0.12890625,162.875,164.5,1.6875,1.7558166388357055,0.62109375,0.6555023193359375,0.642578125,0.37833404541015625,-0.0266571044921875,0.25,0.87109375,0.8277155657222763,0.17228443427772375,250000018.8765051,0.0,0.12890625,0.37890625,0.1326171875,0.8592224200369785,0.36873626708984375,0.6312637329101562,0.18823959221047729,0.3585408627808838,emitter_or_generator,True,2,True,False,0.5185185185185185,1.486565953154142,0.06208130950873836,0.0,True,True,0.12019720324945846,0.4229160855073538,0.06687659770570455,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00016,S1_random_unbiased,3,1,5f743d42797b,"[1,2,1,0,1,0,2,2,0,0,0,0,2,1,2,2,2,1,0,1,1,0,0,1,1,0,2]",0.8819874269953034,0.8654022216796875,0.7721490159705582,0.0,0.0,0.0,0.00390625,0.498046875,249.953125,257.0,3.75,3.1338066817835597,1.0,0.77685546875,1.00390625,0.22314453125,-0.000244140625,1.5,0.99609375,0.8819874269953034,0.1180125730046966,220.38883326288396,0.00390625,0.498046875,0.0,0.0025390625,0.7721490159705582,0.9480056762695312,0.05199432373046875,0.1315137085187615,0.7226479100650438,chaotic,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,0.04776986675281422,0.16807916079693894,0.013215432156968047,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00002,S1_random_unbiased,3,1,d6c6bd295028,"[1,0,2,1,0,1,2,2,1,2,1,0,0,2,2,0,2,0,1,1,1,0,1,0,2,2,0]",0.6612826395591409,0.7344284057617188,0.9791200796211171,0.0,0.0,0.0,0.0,0.5,149.1484375,166.0,2.5,2.1609898732012645,0.953125,0.7074737548828125,0.6484375,0.3243408203125,-0.022674560546875,3.0,1.0,0.6612826395591409,0.3387173604408591,17.979711465049512,0.0,0.5,0.076171875,0.026660156249999997,0.9791200796211171,0.6385269165039062,0.36147308349609375,0.2507901992065082,0.6242493770646329,chaotic,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,0.08392206374561945,0.3014977845675958,0.030693072555593406,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00006,S1_random_unbiased,3,1,37ab9d8f421a,"[0,2,0,0,0,1,1,0,2,1,1,0,2,0,2,0,0,2,0,2,1,0,1,0,2,0,2]",0.12990703656979571,0.1156768798828125,0.3774918705667893,0.0,0.0,0.0,0.0,0.0390625,174.6875,210.5,1.125,1.1265796141707483,1.0,0.8476409912109375,0.822265625,0.1670684814453125,-0.0355377197265625,0.0,1.0,0.12990703656979571,0.8700929634302043,197.6933068359818,0.0,0.0390625,0.0234375,0.008203124999999999,0.3774918705667893,0.1731719970703125,0.8268280029296875,0.6728891607419945,0.099333253458986,transported_identity,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,0.12650081975557265,0.43572504582475025,0.11300045804642733,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00014,S1_random_unbiased,3,1,2599f408d613,"[2,0,1,1,1,1,2,1,0,1,1,0,2,2,1,2,1,0,2,1,0,0,1,2,1,0,0]",0.6668897101851289,0.671630859375,0.9355031123208059,0.0,0.0,0.0,0.0,0.0,216.5625,235.0,3.625,3.1783434333261913,1.0,0.463470458984375,0.91796875,0.584136962890625,-0.006011962890625,0.0,1.0,0.6668897101851289,0.3331102898148711,21.84026056829104,0.0,0.0,0.125,0.04375,0.9355031123208059,0.48272705078125,0.51727294921875,0.2962416381460296,0.47155771554529813,emitter_or_generator,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,0.13680619241475248,0.48135512145931425,0.06913130661013625,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00007,S1_random_unbiased,3,1,50c5ed130f6c,"[0,1,0,1,1,0,1,0,2,0,2,2,1,2,0,2,1,0,0,2,0,1,1,2,0,1,1]",0.5428858656827578,0.703094482421875,0.8883463839208199,0.0,0.0,0.0,0.0,0.0,202.4296875,221.5,3.0,3.1152593002626032,1.0,0.39424896240234375,0.865234375,0.647186279296875,0.00152587890625,0.0,1.0,0.5428858656827578,0.45711413431724224,23.739430442771276,0.0,0.0,0.0,0.0,0.8883463839208199,0.6527481079101562,0.34725189208984375,0.25614054938157593,0.5799099805037854,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,0.10718702672063381,0.36919975870440536,0.04502820014481233,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00001,S1_random_unbiased,3,1,9fb70f1ba30c,"[1,1,0,1,0,1,2,2,1,0,0,0,1,2,2,2,2,0,1,2,0,0,0,2,0,0,0]",0.5849939487323687,0.7470550537109375,0.9479425648903224,0.0,0.0,0.0,0.0,0.04296875,120.21875,140.0,1.125,0.9159044157881795,0.546875,0.31915283203125,0.546875,0.7072906494140625,-0.0346221923828125,0.0,1.0,0.5849939487323687,0.4150060512676313,16.53935256006514,0.0,0.04296875,0.04296875,0.015039062499999999,0.9479425648903224,0.4386138916015625,0.5613861083984375,0.45869239662663375,0.39915604792997605,emitter_or_generator,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,0.13359103678702802,0.47004253684324676,0.07906022056268204,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00008,S1_random_unbiased,3,1,99fd424fb453,"[2,1,1,1,2,1,1,0,0,0,2,2,2,2,0,2,2,1,0,1,1,0,2,2,1,2,0]",0.6389877081845057,0.6650619506835938,0.9729048733888224,0.0,0.0,0.0,0.0,0.0,203.734375,237.5,2.625,2.8991674868148363,1.0,0.383087158203125,0.927734375,0.6642303466796875,-0.009552001953125,0.0,1.0,0.6389877081845057,0.36101229181549427,28.294276695542635,0.0,0.0,0.0,0.0,0.9729048733888224,0.5352706909179688,0.46472930908203125,0.3103824099843332,0.520676546080679,emitter_or_generator,True,2,True,False,0.5925925925925926,1.5610150105933087,0.015109184045017598,0.0,False,False,0.12196774299185272,0.43818041000776714,0.0584619998375989,F1_G4_top_S1_random_unbiased,fertile
