space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f1_00000,S1_random_unbiased,3,1,db9f2b9c3e62,True,2,True,False,0.6666666666666666,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,db9f2b9c3e62,"[2,0,1,1,0,2,2,2,2,1,2,2,1,0,1,0,0,1,2,0,1,0,2,2,0,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00001,S1_random_unbiased,3,1,9fb70f1ba30c,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,False,9fb70f1ba30c,"[1,1,0,1,0,1,2,2,1,0,0,0,1,2,2,2,2,0,1,2,0,0,0,2,0,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00002,S1_random_unbiased,3,1,d6c6bd295028,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,False,d6c6bd295028,"[1,0,2,1,0,1,2,2,1,2,1,0,0,2,2,0,2,0,1,1,1,0,1,0,2,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00003,S1_random_unbiased,3,1,ccb725be917c,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.2222222222222222,0.5185185185185185,0.25925925925925924]",2,True,0.7777777777777778,False,ccb725be917c,"[2,1,1,1,2,0,1,0,2,1,0,0,1,2,1,1,1,2,1,1,1,2,0,0,1,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00004,S1_random_unbiased,3,1,20a797ae32df,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,False,20a797ae32df,"[2,0,0,1,1,0,2,2,0,1,1,1,2,1,1,2,1,0,1,2,2,0,0,1,2,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00005,S1_random_unbiased,3,1,b57a5666d376,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,False,b57a5666d376,"[1,0,0,0,0,1,2,1,1,0,2,0,1,0,1,0,0,2,1,2,1,2,2,1,1,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00006,S1_random_unbiased,3,1,37ab9d8f421a,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.48148148148148145,0.2222222222222222,0.2962962962962963]",2,True,0.5185185185185186,True,37ab9d8f421a,"[0,2,0,0,0,1,1,0,2,1,1,0,2,0,2,0,0,2,0,2,1,0,1,0,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00007,S1_random_unbiased,3,1,50c5ed130f6c,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,50c5ed130f6c,"[0,1,0,1,1,0,1,0,2,0,2,2,1,2,0,2,1,0,0,2,0,1,1,2,0,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00008,S1_random_unbiased,3,1,99fd424fb453,True,2,True,False,0.5925925925925926,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,False,99fd424fb453,"[2,1,1,1,2,1,1,0,0,0,2,2,2,2,0,2,2,1,0,1,1,0,2,2,1,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00009,S1_random_unbiased,3,1,86b9fafa7e79,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,False,86b9fafa7e79,"[1,1,0,0,0,0,1,0,2,2,0,1,2,2,2,0,1,2,1,0,0,2,2,2,0,1,1]",F1_G4_top_S1_random_unbiased,fertile
