space,rule_id,stratum,target_role,raw_persistence_score,adjusted_persistence,center_only_score,left_removed_score,right_removed_score,symmetrized_rule_score,symbol_phase_only_score,output_distribution_matched_score,stratum_null_persistence_q90,relation_load_bearing_adjusted,asymmetry_load_bearing_adjusted,local_phase_fakeout_rejected,future_distinct_descendant_count_raw,future_distinct_descendant_count_symbol_phase,composition_adjusted_delta,composition_emission_only_flag,interaction_outcome_diversity,matched_control_interaction_diversity,dominant_interaction_outcome,reclassification,band_id,band_type,primary_positive,validation_score
q3_radius1,q3g5_f2_00400,S5_asymmetric_neighbor_dependent,candidate,0.275852382975042,0.15156439570178643,0.0,0.0,0.0,0.07236764764712839,0.0,0.12428798727325557,0.11242255540766989,0.275852382975042,0.2034847353279136,True,64.0,62.0,0.0,False,1.0,1.0,pass_through,control_adjusted_positive,F2_high_relation_asymmetry_structural,fertile,True,2.4133674237112706
q3_radius1,q3g5_f2_00864,S5_asymmetric_neighbor_dependent,candidate,0.23250516880191785,0.11122935195118493,0.0,0.10571118759637946,0.0,2.096616032541351e-05,0.0,0.08209483720632169,0.12127581685073292,0.1267939812055384,0.23248420264159245,True,64.0,1.0,0.0,False,-0.0,-0.0,chaotic_explosion,control_adjusted_positive,F2_high_relation_asymmetry_structural,fertile,True,2.0522444235478163
q3_radius1,q3g5_f3_00872,S4_neighbor_dependent,candidate,0.19963343383026538,0.07680072526394319,0.0,0.0,0.0,0.0,0.0,0.11276400560720078,0.1228327085663222,0.19963343383026538,0.19963343383026538,True,64.0,1.0,0.0,False,1.0,1.0,emission,control_adjusted_positive,F3_near_validation_PRA_structural,fertile,True,2.028935911112891
q3_radius1,q3g5_b4_00456,S6_relation_rich_nonchaotic_bias,candidate,0.19358144325384147,0.02824946363123107,0.0,0.0,0.0,0.0,0.0,0.1653319796226104,0.03623748581644945,0.19358144325384147,0.19358144325384147,True,64.0,61.0,0.0,False,1.0,1.0,emission,control_adjusted_positive,B4_high_chaos_high_frozen_barren,control,True,1.859074163909059
q3_radius1,q3g5_f1_00309,S1_random_unbiased,candidate,0.16054873742380357,0.028089488104920013,0.0,0.02754064588878064,0.0,6.139500841404399e-06,0.0,0.124411294039887,0.13245924931888356,0.13300809153502294,0.16054259792296216,True,64.0,1.0,0.0,False,-0.0,-0.0,chaotic_explosion,control_adjusted_positive,F1_G4_top_S1_random_unbiased,fertile,True,1.6713698432307302
q3_radius1,q3g5_f3_00982,S3_sparse_active_preserving,candidate,0.15608494893503247,0.0024613697001229784,0.0,0.0,0.0,0.0,0.0,0.0,0.1536235792349095,0.15608494893503247,0.15608494893503247,True,64.0,1.0,0.0,False,1.0,1.0,collapse,control_adjusted_positive,F3_near_validation_PRA_structural,fertile,True,1.6317239048404988
q3_radius1,q3g5_b4_00434,S2_quiescent_preserving,candidate,0.12780063555609808,0.022296369142662018,0.0,0.0,0.0,0.0,0.0,0.008038704677252703,0.10550426641343606,0.12780063555609808,0.12780063555609808,True,64.0,63.0,0.0,False,1.0,1.0,pass_through,control_adjusted_positive,B4_high_chaos_high_frozen_barren,control,True,1.5780916496523782
q3_radius1,q3g5_f2_00292,S1_random_unbiased,candidate,0.16101463415271938,0.01263971654307236,0.0,0.025446509683563615,0.0,0.03854531848899327,0.0,0.00046432934934195985,0.14837491760964702,0.13556812446915578,0.12246931566372611,True,64.0,1.0,0.0,False,1.4591479170272448,0.6500224216483541,emission,control_adjusted_positive,F2_high_relation_asymmetry_structural,fertile,True,1.5539940298949808
q3_radius1,q3g5_b4_00037,S2_quiescent_preserving,candidate,0.12000883527991568,0.021223263405233714,0.0,0.0,0.01295236563758653,0.0,0.0,0.08366668720014402,0.09878557187468197,0.10705646964232915,0.12000883527991568,True,64.0,61.0,0.0,False,1.0,1.0,pass_through,control_adjusted_positive,B4_high_chaos_high_frozen_barren,control,True,1.5178004000601908
q3_radius1,q3g5_f1_00298,S1_random_unbiased,candidate,0.20476008522251246,0.013081452783656355,0.0,0.0,0.17317725149711202,0.0,0.0,0.0789440261889558,0.1916786324388561,0.03158283372540044,0.20476008522251246,True,64.0,1.0,0.0,False,1.0,1.0,pass_through,control_adjusted_positive,F1_G4_top_S1_random_unbiased,fertile,True,1.5119301962467948
q3_radius1,q3g5_b4_00051,S2_quiescent_preserving,candidate,0.12378808556899337,0.007241446087227571,0.0,0.0,0.0,0.08955475135225258,0.0,0.003930993085253636,0.1165466394817658,0.12378808556899337,0.034233334216740796,True,64.0,61.0,0.0,False,1.0,1.0,pass_through,control_adjusted_positive,B4_high_chaos_high_frozen_barren,control,True,1.337767177833151
