space,rule_id,stratum,target_role,raw_persistence_score,adjusted_persistence,center_only_score,left_removed_score,right_removed_score,symmetrized_rule_score,symbol_phase_only_score,output_distribution_matched_score,stratum_null_persistence_q90,relation_load_bearing_adjusted,asymmetry_load_bearing_adjusted,local_phase_fakeout_rejected,future_distinct_descendant_count_raw,future_distinct_descendant_count_symbol_phase,composition_adjusted_delta,composition_emission_only_flag,interaction_outcome_diversity,matched_control_interaction_diversity,dominant_interaction_outcome,reclassification,band_id,band_type,primary_positive,validation_score,discovery_score
q3_radius1,q3g5_f1_00918,S1_random_unbiased,candidate,0.18243355219183433,-0.0019225164045197918,0.0,0.06220308900267918,8.506791177171353e-05,0.07609977994946379,0.0,0.11493186727459676,0.18435606859635412,0.12023046318915515,0.10633377224237053,True,64.0,63.0,1.0,False,1.0,-0.0,pass_through,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,1.697360921649492,2.6148671043836687
q3_radius1,q3g5_b4_00048,S2_quiescent_preserving,candidate,0.16800928731352135,0.05588476800620834,0.0,0.0,0.00757645241810108,0.0,0.0,0.08925318180047573,0.11212451930731301,0.16043283489542026,0.16800928731352135,False,64.0,64.0,1.0,False,1.0,-0.0,pass_through,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,1.0745385484365082,2.586018574627043
q3_radius1,q3g5_f1_00445,S1_random_unbiased,candidate,0.16495220193569815,-0.06359296213254512,0.0,0.08700297795859843,0.08107241349447714,0.0012709526798745682,0.0,0.08722408289998429,0.22854516406824327,0.07794922397709972,0.16368124925582359,False,64.0,64.0,1.0,False,0.9182958340544896,-0.0,emission,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,0.5424820600682112,2.5799044038713963
q3_radius1,q3g5_b3_00227,S1_random_unbiased,candidate,0.15684008154142948,-0.012303879640021192,0.0,0.0,0.02193074378555456,0.11093397082870478,0.0,0.10300715286590281,0.16914396118145067,0.1349093377558749,0.0459061107127247,False,64.0,64.0,1.0,False,1.0,-0.0,chaotic_explosion,generic_persistence,B3_output_distribution_matched_random,control,False,0.5747192580171356,2.563680163082859
q3_radius1,q3g5_b4_00202,S1_random_unbiased,candidate,0.15191113520323143,-0.07663402886501183,0.0,0.0,0.0,0.1030024513289117,0.0,0.0896339216830927,0.22854516406824327,0.15191113520323143,0.048908683874319736,True,64.0,1.0,1.0,False,0.9182958340544896,-0.0,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,1.4217375515600668,2.553822270406463
q3_radius1,q3g5_f1_00726,S1_random_unbiased,candidate,0.12892564489614575,-0.07469508671826769,0.0,0.061764179039820684,0.0,0.03632714725576285,0.0,0.07841587026328896,0.20362073161441344,0.06716146585632507,0.09259849764038289,False,64.0,64.0,1.0,False,0.6500224216483541,-0.0,chaotic_explosion,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,0.34543466683861285,2.5078512897922915
q3_radius1,q3g5_f2_00946,S1_random_unbiased,candidate,0.1288203753822159,-0.05954712357762351,0.0,0.0,0.0,0.0,0.0,0.08549558214997083,0.18836749895983942,0.1288203753822159,0.1288203753822159,True,64.0,63.0,1.0,False,1.0,-0.0,chaotic_explosion,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,1.5866401307959932,2.507640750764432
q3_radius1,q3g5_b3_00203,S1_random_unbiased,candidate,0.12446867246920798,-0.01938201031008785,0.0,0.07053494824552548,0.00018116142010125543,0.009016358708551366,0.0,0.14385068277929583,0.12500875697469385,0.053933724223682505,0.11545231376065662,True,64.0,1.0,1.0,False,0.6500224216483541,-0.0,chaotic_explosion,output_distribution_fakeout,B3_output_distribution_matched_random,control,False,1.5306260450384146,2.4989373449384162
q3_radius1,q3g5_b4_00206,S6_relation_rich_nonchaotic_bias,candidate,0.13386856961961713,0.04665155704197295,0.0,0.0,0.0,0.0,0.0,0.08721701257764418,0.05176580909112185,0.13386856961961713,0.13386856961961713,False,59.0,64.0,1.0,False,1.4591479170272448,-0.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.9254289496043874,2.4396121392392343
q3_radius1,q3g5_f3_00868,S1_random_unbiased,candidate,0.08109435583204169,-0.12252637578237174,0.0,0.0,0.0,0.11613093959709808,0.0,0.12080950245204256,0.20362073161441344,0.08109435583204169,-0.03503658376505639,False,64.0,64.0,1.0,False,1.0,-0.0,emission,symmetric_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.025463583213144625,2.4121887116640837
