H_cond_viable,H_viability_weighted,N_eff_cond,feature_map,noise,num_classes,num_trajectories,num_viable,p_viable,start,terminal_state_marginal_entropy_all,x0
0.0,0.0,1.0,basin_aware,0.05,1,9000,1,0.00011111111111111112,S_sink_adjacent,0.0011227693665227367,3.2
0.0,0.0,1.0,geometric,0.05,1,9000,1,0.00011111111111111112,S_sink_adjacent,0.0011227693665227367,3.2
0.0,0.0,1.0,temporal,0.05,1,9000,1,0.00011111111111111112,S_sink_adjacent,0.0011227693665227367,3.2
0.0,0.0,1.0,state_marginal,0.05,1,9000,1,0.00011111111111111112,S_sink_adjacent,0.0011227693665227367,3.2
1.0549201679861442,0.0005860667599923024,2.8717458874925876,basin_aware,0.075,3,9000,5,0.0005555555555555556,S_sink_adjacent,0.0049975925212166665,3.2
1.6094379124341005,0.0008941321735745002,5.000000000000001,geometric,0.075,5,9000,5,0.0005555555555555556,S_sink_adjacent,0.0049975925212166665,3.2
1.3321790402101223,0.0007400994667834013,3.7892914162759954,temporal,0.075,4,9000,5,0.0005555555555555556,S_sink_adjacent,0.0049975925212166665,3.2
0.5004024235381879,0.0002780013464101044,1.6493848884661177,state_marginal,0.075,2,9000,5,0.0005555555555555556,S_sink_adjacent,0.0049975925212166665,3.2
1.5294599036351055,0.0037386797644413687,4.615683235234887,basin_aware,0.1,7,9000,22,0.0024444444444444444,S_sink_adjacent,0.017886856242403656,3.2
2.5393673998815776,0.006207342533043856,12.671652346035078,geometric,0.1,16,9000,22,0.0024444444444444444,S_sink_adjacent,0.017886856242403656,3.2
2.9020023132056028,0.007093783432280363,18.210572157465823,temporal,0.1,19,9000,22,0.0024444444444444444,S_sink_adjacent,0.017886856242403656,3.2
0.30463609734923813,0.0007446660157425821,1.3561314133862727,state_marginal,0.1,2,9000,22,0.0024444444444444444,S_sink_adjacent,0.017886856242403656,3.2
2.1433536331607512,0.01833758108370865,8.52798947421387,basin_aware,0.15,15,9000,77,0.008555555555555556,S_sink_adjacent,0.052695193488307875,3.2
3.081011209906018,0.026359762573640377,21.78041583646786,geometric,0.15,29,9000,77,0.008555555555555556,S_sink_adjacent,0.052695193488307875,3.2
3.5140019389439296,0.030064238810964733,33.58239391267725,temporal,0.15,40,9000,77,0.008555555555555556,S_sink_adjacent,0.052695193488307875,3.2
0.40229405503049254,0.003441849137483103,1.4952509541013315,state_marginal,0.15,3,9000,77,0.008555555555555556,S_sink_adjacent,0.052695193488307875,3.2
2.3530187398526454,0.037909746364292625,10.517270756443473,basin_aware,0.2,18,9000,145,0.01611111111111111,S_sink_adjacent,0.09100466095249737,3.2
3.3513701485733884,0.05399429683812681,28.541813390022522,geometric,0.2,41,9000,145,0.01611111111111111,S_sink_adjacent,0.09100466095249737,3.2
3.875065975710779,0.062431618497562555,48.18587728373282,temporal,0.2,57,9000,145,0.01611111111111111,S_sink_adjacent,0.09100466095249737,3.2
0.5284182174427723,0.008513404614355775,1.696247091401621,state_marginal,0.2,3,9000,145,0.01611111111111111,S_sink_adjacent,0.09100466095249737,3.2
2.0265204285042198,2.0265204285042198,7.58763864096653,basin_aware,0.2,16,9000,9000,1.0,D_degenerate,0.012326826430889474,-5.0
3.4209588486065377,3.4209588486065377,30.598740519155513,geometric,0.2,100,9000,9000,1.0,D_degenerate,0.012326826430889474,-5.0
5.01329977473733,5.01329977473733,150.40020502866702,temporal,0.2,217,9000,9000,1.0,D_degenerate,0.012326826430889474,-5.0
0.012326826430889474,0.012326826430889474,1.012403114898451,state_marginal,0.2,2,9000,9000,1.0,D_degenerate,0.012326826430889474,-5.0
2.1453149934154534,2.1453149934154534,8.544732347857174,basin_aware,0.075,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.663219073116439,2.663219073116439,14.342384050285112,geometric,0.075,44,9000,9000,1.0,D_degenerate,0.0,-5.0
4.4441840847930605,4.4441840847930605,85.13039031318445,temporal,0.075,190,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.6086971669656602,1.7107256310479253,13.581345095472075,basin_aware,0.2,44,9000,5902,0.6557777777777778,F_flexible,1.0119773568070092,1.65
4.60435796637927,3.019435635285606,99.91881101522398,geometric,0.2,232,9000,5902,0.6557777777777778,F_flexible,1.0119773568070092,1.65
5.22530324691016,3.4266377514737516,185.91754089827342,temporal,0.2,231,9000,5902,0.6557777777777778,F_flexible,1.0119773568070092,1.65
0.5614416326604661,0.3681809462180079,1.7531981470403035,state_marginal,0.2,3,9000,5902,0.6557777777777778,F_flexible,1.0119773568070092,1.65
2.0699349479886395,2.0699349479886395,7.924307608933623,basin_aware,0.05,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.2715980658769084,2.2715980658769084,9.694881500506533,geometric,0.05,35,9000,9000,1.0,D_degenerate,0.0,-5.0
3.930506029963145,3.930506029963145,50.93274464411605,temporal,0.05,170,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.139061957747854,2.139061957747854,8.491468535528236,basin_aware,0.1,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.9234353764201093,2.9234353764201093,18.60509329726737,geometric,0.1,61,9000,9000,1.0,D_degenerate,0.0,-5.0
4.695937387001242,4.695937387001242,109.50140574206648,temporal,0.1,195,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.074790928615053,2.074790928615053,7.962881474332501,basin_aware,0.15,13,9000,9000,1.0,D_degenerate,0.0011227693665227367,-5.0
3.2146564218188467,3.2146564218188467,24.89473715312403,geometric,0.15,84,9000,9000,1.0,D_degenerate,0.0011227693665227367,-5.0
4.93381419983777,4.93381419983777,138.90832731537,temporal,0.15,209,9000,9000,1.0,D_degenerate,0.0011227693665227367,-5.0
0.0011227693665227367,0.0011227693665227367,1.00112339990801,state_marginal,0.15,2,9000,9000,1.0,D_degenerate,0.0011227693665227367,-5.0
0.0,0.0,1.0,basin_aware,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
1.180615871137427,1.180615871137427,3.2563790953459457,geometric,0.075,11,9000,9000,1.0,T_trap,0.0,-1.5
2.1734999927437593,2.1734999927437593,8.788991678238176,temporal,0.075,93,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.075,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
0.5216788330924872,0.5216788330924872,1.6848538650878373,geometric,0.05,8,9000,9000,1.0,T_trap,0.0,-1.5
1.3577553117428127,1.3577553117428127,3.8874573708318576,temporal,0.05,64,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
2.1385635384977393,2.1385635384977393,8.487237278705908,geometric,0.2,29,9000,9000,1.0,T_trap,0.0,-1.5
3.950860335653705,3.9508603356537053,51.980067908814306,temporal,0.2,157,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.2,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
1.7956162921420218,1.7956162921420218,6.02318562015869,geometric,0.15,25,9000,9000,1.0,T_trap,0.0,-1.5
3.5272155547901547,3.5272155547901547,34.0290834577609,temporal,0.15,139,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.15,1,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,basin_aware,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
1.5776604956782214,1.5776604956782214,4.8436108970473795,geometric,0.1,17,9000,9000,1.0,T_trap,0.0,-1.5
2.7835641241935423,2.7835641241935423,16.176573642115105,temporal,0.1,117,9000,9000,1.0,T_trap,0.0,-1.5
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,T_trap,0.0,-1.5
2.4566608796504426,1.7952731783845512,11.66579294572489,basin_aware,0.15,38,9000,6577,0.7307777777777777,F_flexible,0.8477909228436582,1.65
4.380557734438241,3.201214246600035,79.88257424562174,geometric,0.15,209,9000,6577,0.7307777777777777,F_flexible,0.8477909228436582,1.65
5.224642943215362,3.8180529597252706,185.7948193802853,temporal,0.15,231,9000,6577,0.7307777777777777,F_flexible,0.8477909228436582,1.65
0.36304773030395976,0.26530721357879367,1.4377044796753786,state_marginal,0.15,3,9000,6577,0.7307777777777777,F_flexible,0.8477909228436582,1.65
2.1963189877187617,1.8109870230956588,8.99185338274563,basin_aware,0.1,32,9000,7421,0.8245555555555556,F_flexible,0.6226979485043196,1.65
3.958728033142307,3.2641911926610065,52.390644386407814,geometric,0.1,159,9000,7421,0.8245555555555556,F_flexible,0.6226979485043196,1.65
5.174408295514278,4.26658710677905,176.69203387010347,temporal,0.1,233,9000,7421,0.8245555555555556,F_flexible,0.6226979485043196,1.65
0.1919616414525924,0.15828303791329867,1.2116240399353346,state_marginal,0.1,3,9000,7421,0.8245555555555556,F_flexible,0.6226979485043196,1.65
1.662684052259304,1.581027791026125,5.273446070958639,basin_aware,0.05,19,9000,8558,0.9508888888888889,F_flexible,0.2707039263741663,1.65
3.276287207098795,3.1153851020390544,26.47728530443713,geometric,0.05,94,9000,8558,0.9508888888888889,F_flexible,0.2707039263741663,1.65
4.76855861615527,4.534369404117422,117.74939750525843,temporal,0.05,222,9000,8558,0.9508888888888889,F_flexible,0.2707039263741663,1.65
0.07867830531756967,0.07481432632308457,1.0818562386858903,state_marginal,0.05,2,9000,8558,0.9508888888888889,F_flexible,0.2707039263741663,1.65
1.9857389700952386,1.757158350870942,7.284428371742193,basin_aware,0.075,25,9000,7964,0.8848888888888888,F_flexible,0.47608321519295926,1.65
3.6651947309851893,3.2432900930628943,39.06374234352755,geometric,0.075,136,9000,7964,0.8848888888888888,F_flexible,0.47608321519295926,1.65
5.055796587506176,4.4738182247665765,156.9294886374521,temporal,0.075,231,9000,7964,0.8848888888888888,F_flexible,0.47608321519295926,1.65
0.134495437146964,0.11901351793760236,1.1439594392716863,state_marginal,0.075,3,9000,7964,0.8848888888888888,F_flexible,0.47608321519295926,1.65
