feature_map,mean_H_cond_viable,mean_H_viability_weighted,mean_N_eff_cond,mean_p_viable,noise_levels,start
basin_aware,1.4161504889269292,0.01211441479448699,5.506537870676963,0.005555555555555555,5,S_sink_adjacent
geometric,2.116237334159017,0.01749110682367711,13.798776314505094,0.005555555555555555,5,S_sink_adjacent
temporal,2.324649853614087,0.020065948041518213,20.953626954030376,0.005555555555555555,5,S_sink_adjacent
state_marginal,0.34715015867213816,0.002595584222798313,1.4394028694710685,0.005555555555555555,5,S_sink_adjacent
basin_aware,2.091124651254244,2.091124651254244,8.102205721523614,1.0,5,D_degenerate
geometric,2.898773557167768,2.898773557167768,19.62716730406771,1.0,5,D_degenerate
temporal,4.60354829526651,4.60354829526651,106.97461460868081,1.0,5,D_degenerate
state_marginal,0.0026899191594824423,0.0026899191594824423,1.0027053029612922,1.0,5,D_degenerate
basin_aware,2.1820200113378814,1.7310343948850406,9.359373173328686,0.8093777777777778,5,F_flexible
geometric,3.9770251344087604,3.1687032539297193,59.54661145904364,0.8093777777777778,5,F_flexible
temporal,5.089741937860249,4.103893089372415,164.61665605827454,0.8093777777777778,5,F_flexible
state_marginal,0.2659249493763104,0.19711980839415744,1.3256684689217186,0.8093777777777778,5,F_flexible
basin_aware,0.0,0.0,1.0,1.0,5,T_trap
geometric,1.4428270061095794,1.4428270061095794,4.859053351269152,1.0,5,T_trap
temporal,2.7585790638247945,2.758579063824795,22.97243481155207,1.0,5,T_trap
state_marginal,0.0,0.0,1.0,1.0,5,T_trap
