case,family,witness_ids,nonempty
may_hollow_triangle,,history:a0|history:a1|history:a2|history:a3,True
may_hollow_triangle,candidate:36d683f24ca56fbb,history:a0|history:a2,True
may_hollow_triangle,candidate:ac6509244603702b,history:a0|history:a1,True
may_hollow_triangle,candidate:efebd9503bcff034,history:a1|history:a2,True
may_hollow_triangle,candidate:36d683f24ca56fbb|candidate:ac6509244603702b,history:a0,True
may_hollow_triangle,candidate:36d683f24ca56fbb|candidate:efebd9503bcff034,history:a2,True
may_hollow_triangle,candidate:ac6509244603702b|candidate:efebd9503bcff034,history:a1,True
may_hollow_triangle,candidate:36d683f24ca56fbb|candidate:ac6509244603702b|candidate:efebd9503bcff034,,False
environment_sensitivity,,run:environment_sensitivity:policy_fragile:calm|run:environment_sensitivity:policy_fragile:stress,True
environment_sensitivity,candidate:8d264d66fbf1c952,run:environment_sensitivity:policy_fragile:calm|run:environment_sensitivity:policy_fragile:stress,True
environment_sensitivity,candidate:a8dbfb004e51b7f6,run:environment_sensitivity:policy_fragile:calm,True
environment_sensitivity,candidate:8d264d66fbf1c952|candidate:a8dbfb004e51b7f6,run:environment_sensitivity:policy_fragile:calm,True
robust_hollow_triangle,,run:robust_hollow_triangle:policy_ab:north|run:robust_hollow_triangle:policy_ab:south|run:robust_hollow_triangle:policy_ac:north|run:robust_hollow_triangle:policy_ac:south|run:robust_hollow_triangle:policy_bc:north|run:robust_hollow_triangle:policy_bc:south,True
robust_hollow_triangle,candidate:138a1a1b0c13814f,run:robust_hollow_triangle:policy_ab:north|run:robust_hollow_triangle:policy_ab:south|run:robust_hollow_triangle:policy_ac:north|run:robust_hollow_triangle:policy_ac:south,True
robust_hollow_triangle,candidate:6d13cd2ab3bdb746,run:robust_hollow_triangle:policy_ab:north|run:robust_hollow_triangle:policy_ab:south|run:robust_hollow_triangle:policy_bc:north|run:robust_hollow_triangle:policy_bc:south,True
robust_hollow_triangle,candidate:8b70ec09cd35191f,run:robust_hollow_triangle:policy_ac:north|run:robust_hollow_triangle:policy_ac:south|run:robust_hollow_triangle:policy_bc:north|run:robust_hollow_triangle:policy_bc:south,True
robust_hollow_triangle,candidate:138a1a1b0c13814f|candidate:6d13cd2ab3bdb746,run:robust_hollow_triangle:policy_ab:north|run:robust_hollow_triangle:policy_ab:south,True
robust_hollow_triangle,candidate:138a1a1b0c13814f|candidate:8b70ec09cd35191f,run:robust_hollow_triangle:policy_ac:north|run:robust_hollow_triangle:policy_ac:south,True
robust_hollow_triangle,candidate:6d13cd2ab3bdb746|candidate:8b70ec09cd35191f,run:robust_hollow_triangle:policy_bc:north|run:robust_hollow_triangle:policy_bc:south,True
robust_hollow_triangle,candidate:138a1a1b0c13814f|candidate:6d13cd2ab3bdb746|candidate:8b70ec09cd35191f,,False
robust_positive_control,,run:robust_triangle_positive:policy_ab:north|run:robust_triangle_positive:policy_ab:south|run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_ac:north|run:robust_triangle_positive:policy_ac:south|run:robust_triangle_positive:policy_bc:north|run:robust_triangle_positive:policy_bc:south,True
robust_positive_control,candidate:245453e580c56ae6,run:robust_triangle_positive:policy_ab:north|run:robust_triangle_positive:policy_ab:south|run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_ac:north|run:robust_triangle_positive:policy_ac:south,True
robust_positive_control,candidate:834f1bd5bfa77b03,run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_ac:north|run:robust_triangle_positive:policy_ac:south|run:robust_triangle_positive:policy_bc:north|run:robust_triangle_positive:policy_bc:south,True
robust_positive_control,candidate:ca786702077b3a0c,run:robust_triangle_positive:policy_ab:north|run:robust_triangle_positive:policy_ab:south|run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_bc:north|run:robust_triangle_positive:policy_bc:south,True
robust_positive_control,candidate:245453e580c56ae6|candidate:834f1bd5bfa77b03,run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_ac:north|run:robust_triangle_positive:policy_ac:south,True
robust_positive_control,candidate:245453e580c56ae6|candidate:ca786702077b3a0c,run:robust_triangle_positive:policy_ab:north|run:robust_triangle_positive:policy_ab:south|run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south,True
robust_positive_control,candidate:834f1bd5bfa77b03|candidate:ca786702077b3a0c,run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south|run:robust_triangle_positive:policy_bc:north|run:robust_triangle_positive:policy_bc:south,True
robust_positive_control,candidate:245453e580c56ae6|candidate:834f1bd5bfa77b03|candidate:ca786702077b3a0c,run:robust_triangle_positive:policy_abc:north|run:robust_triangle_positive:policy_abc:south,True
