feature_map,mean_H_cond_viable,mean_H_viability_weighted,mean_N_eff_cond,mean_p_viable,noise_levels,start
basin_aware,1.4236470814939555,0.012128579436118498,5.9535783180279545,0.005288888888888889,5,S_sink_adjacent
geometric,2.099461376598569,0.01693926961893145,14.235047213431022,0.005288888888888889,5,S_sink_adjacent
temporal,2.462649602993066,0.019163664225740104,21.9709427250188,0.005288888888888889,5,S_sink_adjacent
state_marginal,0.29376995127159466,0.0025454634012275577,1.379644674607471,0.005288888888888889,5,S_sink_adjacent
basin_aware,2.0963919034744967,2.0963919034744967,8.147199462710383,1.0,5,D_degenerate
geometric,2.889147354790676,2.889147354790676,19.442755232393832,1.0,5,D_degenerate
temporal,4.613682387748213,4.613682387748213,108.0399116590892,1.0,5,D_degenerate
state_marginal,0.0035774701348150564,0.0035774701348150564,1.0036029906784407,1.0,5,D_degenerate
basin_aware,2.171676363433982,1.7194476726315682,9.247800964338818,0.8078222222222223,5,F_flexible
geometric,3.966559000095773,3.152217681644306,59.23123931612063,0.8078222222222223,5,F_flexible
temporal,5.0867113912219954,4.0937395905882665,164.01598877583154,0.8078222222222223,5,F_flexible
state_marginal,0.26094112740226383,0.1928684057586915,1.3177683594978142,0.8078222222222223,5,F_flexible
basin_aware,0.0,0.0,1.0,1.0,5,T_trap
geometric,1.4308898678753743,1.4308898678753743,4.810208173204078,1.0,5,T_trap
temporal,2.7424497452463035,2.742449745246303,22.505485312295775,1.0,5,T_trap
state_marginal,0.0,0.0,1.0,1.0,5,T_trap
