H_cond_viable,H_viability_weighted,N_eff_cond,feature_map,noise,num_classes,num_trajectories,num_viable,p_viable,start,terminal_state_marginal_entropy_all,x0
0.0,0.0,1.0,basin_aware,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,geometric,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,temporal,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.0,0.0,1.0,state_marginal,0.05,0,9000,0,0.0,S_sink_adjacent,0.0,3.2
0.7963116401738131,0.0006193534979129657,2.2173474522732106,basin_aware,0.075,3,9000,7,0.0007777777777777777,S_sink_adjacent,0.006345640558064785,3.2
1.5498260458782016,0.001205420257905268,4.710650674213246,geometric,0.075,5,9000,7,0.0007777777777777777,S_sink_adjacent,0.006345640558064785,3.2
1.945910149055313,0.0015134856714874656,6.999999999999998,temporal,0.075,7,9000,7,0.0007777777777777777,S_sink_adjacent,0.006345640558064785,3.2
0.0,0.0,1.0,state_marginal,0.075,1,9000,7,0.0007777777777777777,S_sink_adjacent,0.006345640558064785,3.2
1.5930666815660677,0.0037171555903208245,4.918810247100343,basin_aware,0.1,7,9000,21,0.0023333333333333335,S_sink_adjacent,0.01764078576684623,3.2
2.334549109212565,0.005447281254829319,10.324803520892933,geometric,0.1,12,9000,21,0.0023333333333333335,S_sink_adjacent,0.01764078576684623,3.2
2.9124944033310514,0.00679582027443912,18.402644982465088,temporal,0.1,19,9000,21,0.0023333333333333335,S_sink_adjacent,0.01764078576684623,3.2
0.5010469137590966,0.0011691094654378922,1.6504482435214092,state_marginal,0.1,3,9000,21,0.0023333333333333335,S_sink_adjacent,0.01764078576684623,3.2
2.1817946351937128,0.018666465212212876,8.862196405510671,basin_aware,0.15,15,9000,77,0.008555555555555556,S_sink_adjacent,0.0530260250757257,3.2
3.1629839388155796,0.027061084809866624,23.641034184625106,geometric,0.15,29,9000,77,0.008555555555555556,S_sink_adjacent,0.0530260250757257,3.2
3.6413043549649475,0.031153381703588997,38.14155441946741,temporal,0.15,41,9000,77,0.008555555555555556,S_sink_adjacent,0.0530260250757257,3.2
0.4409626821312771,0.0037726807249009267,1.5542027017276911,state_marginal,0.15,3,9000,77,0.008555555555555556,S_sink_adjacent,0.0530260250757257,3.2
2.547062450536184,0.037639922880145824,12.769537485255547,basin_aware,0.2,21,9000,133,0.014777777777777779,S_sink_adjacent,0.08473644767237591,3.2
3.449947789086499,0.05098256177205605,31.498747687423823,geometric,0.2,42,9000,133,0.014777777777777779,S_sink_adjacent,0.08473644767237591,3.2
3.8135391076140186,0.056355633479184944,45.310514223161505,temporal,0.2,54,9000,133,0.014777777777777779,S_sink_adjacent,0.08473644767237591,3.2
0.5268401604675994,0.007785526815798969,1.6935724277882551,state_marginal,0.2,3,9000,133,0.014777777777777779,S_sink_adjacent,0.08473644767237591,3.2
2.068704737394621,2.068704737394621,7.914565035699968,basin_aware,0.15,14,9000,9000,1.0,D_degenerate,0.0020914936792035535,-5.0
3.1913542066663427,3.1913542066663427,24.32134127448793,geometric,0.15,83,9000,9000,1.0,D_degenerate,0.0020914936792035535,-5.0
4.938003657997967,4.938003657997967,139.49149867380024,temporal,0.15,211,9000,9000,1.0,D_degenerate,0.0020914936792035535,-5.0
0.0020914936792035535,0.0020914936792035535,1.0020936823777258,state_marginal,0.15,2,9000,9000,1.0,D_degenerate,0.0020914936792035535,-5.0
2.146160600517026,2.146160600517026,8.551960890034128,basin_aware,0.1,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.9114915576687563,2.9114915576687563,18.384199220441793,geometric,0.1,60,9000,9000,1.0,D_degenerate,0.0,-5.0
4.70216847126549,4.70216847126549,110.18584842377444,temporal,0.1,199,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.1,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.087705594345679,2.087705594345679,8.066386353669747,basin_aware,0.05,12,9000,9000,1.0,D_degenerate,0.0,-5.0
2.2626708085950473,2.2626708085950473,9.60871797326176,geometric,0.05,36,9000,9000,1.0,D_degenerate,0.0,-5.0
3.943180271406073,3.9431802714060726,51.58238671096653,temporal,0.05,166,9000,9000,1.0,D_degenerate,0.0,-5.0
0.0,0.0,1.0,state_marginal,0.05,1,9000,9000,1.0,D_degenerate,0.0,-5.0
2.020962311556827,2.020962311556827,7.545582642393116,basin_aware,0.2,16,9000,9000,1.0,D_degenerate,0.015795856994871727,-5.0
3.421879896169675,3.421879896169675,30.62693639742496,geometric,0.2,107,9000,9000,1.0,D_degenerate,0.015795856994871727,-5.0
5.029184374235097,5.029184374235097,152.80832744531946,temporal,0.2,219,9000,9000,1.0,D_degenerate,0.015795856994871727,-5.0
0.015795856994871727,0.015795856994871727,1.0159212710144778,state_marginal,0.2,2,9000,9000,1.0,D_degenerate,0.015795856994871727,-5.0
2.5898047629146705,1.6882649493355968,13.327169391472241,basin_aware,0.2,40,9000,5867,0.6518888888888889,F_flexible,0.9976986188594459,1.65
4.610760107622156,3.005703283491021,100.5605574398319,geometric,0.2,235,9000,5867,0.6518888888888889,F_flexible,0.9976986188594459,1.65
5.2180200379736075,3.4015692847545727,184.56838366380143,temporal,0.2,229,9000,5867,0.6518888888888889,F_flexible,0.9976986188594459,1.65
0.5390935942885702,0.35142912418789346,1.7144521684621972,state_marginal,0.2,3,9000,5867,0.6518888888888889,F_flexible,0.9976986188594459,1.65
